7326
 -3  -6  10  7.28000031e+01  2.79999995e+00 1
 -3  -6  11  3.60000000e+01  3.90000010e+00 0
 -3  -6  12  7.30000000e+01  2.20000005e+00 0
 -3  -6  13  1.68999996e+01  5.19999981e+00 0
 -3  -6  14  3.75999985e+01  3.90000010e+00 1
 -3  -6  15  5.42000008e+01  2.29999995e+00 0
 -3  -5   1  1.37699997e+02  4.00000000e+00 0
 -3  -5   2  1.29899994e+02  3.70000005e+00 0
 -3  -5   3  1.40600006e+02  3.70000005e+00 0
 -3  -5   4  1.36600006e+02  3.59999990e+00 1
 -3  -5   5  1.85800003e+02  4.00000000e+00 0
 -3  -5   6  1.17800003e+02  2.59999990e+00 0
 -3  -5   7  3.53399994e+02  4.50000000e+00 0
 -3  -5   8  5.35000000e+01  4.80000019e+00 0
 -3  -5   9  5.00000000e+01  3.90000010e+00 0
 -3  -5  10  1.81000004e+01  6.50000000e+00 0
 -3  -5  11  2.76000004e+01  4.00000000e+00 0
 -3  -5  12  1.36199997e+02  2.09999990e+00 0
 -3  -5  13  4.87000008e+01  2.20000005e+00 0
 -3  -5  14  4.02000008e+01  2.20000005e+00 0
 -3  -5  15  7.64000015e+01  2.20000005e+00 1
 -3  -4   1  1.27400002e+02  3.40000010e+00 0
 -3  -4   2  2.82299988e+02  5.69999981e+00 0
 -3  -4   3  1.33500000e+02  3.20000005e+00 0
 -3  -4   4  1.30899994e+02  3.40000010e+00 0
 -3  -4   5  1.82500000e+02  3.79999995e+00 0
 -3  -4   6  5.85000000e+01  3.29999995e+00 0
 -3  -4   7  3.20700012e+02  4.00000000e+00 0
 -3  -4   8  1.28699997e+02  2.29999995e+00 0
 -3  -4   9  1.41399994e+02  2.50000000e+00 0
 -3  -4  10  6.93000031e+01  3.09999990e+00 0
 -3  -4  11  4.55000000e+01  3.50000000e+00 0
 -3  -4  13  6.61999969e+01  2.00000000e+00 0
 -3  -4  14  4.22999992e+01  2.29999995e+00 0
 -3  -4  15  2.03999996e+01  5.09999990e+00 0
 -3  -4  16  1.83999996e+01  2.20000005e+00 0
 -3  -3   1  2.79100006e+02  5.69999981e+00 0
 -3  -3   2  9.48000031e+01  2.79999995e+00 1
 -3  -3   3  1.79500000e+02  4.00000000e+00 0
 -3  -3   4  1.34100006e+02  3.09999990e+00 0
 -3  -3   5  1.12599998e+02  2.90000010e+00 0
 -3  -3   6  1.15300003e+02  3.00000000e+00 0
 -3  -3   7  1.15900002e+02  2.29999995e+00 0
 -3  -3   8  1.26199997e+02  2.29999995e+00 0
 -3  -3   9  1.31500000e+02  2.20000005e+00 0
 -3  -3  10  1.29800003e+02  2.09999990e+00 0
 -3  -3  11  1.00599998e+02  2.00000000e+00 0
 -3  -3  12  9.60999985e+01  2.00000000e+00 0
 -3  -3  13  3.49000015e+01  3.09999990e+00 0
 -3  -3  15  9.89999962e+00  4.30000019e+00 0
 -3  -3  16  4.24000015e+01  1.79999995e+00 0
 -3  -2   1  2.13800003e+02  4.50000000e+00 0
 -3  -2   2  2.33399994e+02  4.80000019e+00 0
 -3  -2   3  2.74799988e+02  5.50000000e+00 0
 -3  -2   4  1.45399994e+02  3.29999995e+00 0
 -3  -2   5  1.48000000e+02  3.40000010e+00 0
 -3  -2   6  2.33100006e+02  4.50000000e+00 0
 -3  -2   7  1.03900002e+02  2.29999995e+00 0
 -3  -2   8  1.58999996e+01  5.90000010e+00 0
 -3  -2   9  6.19000015e+01  2.40000010e+00 0
 -3  -2  10  1.12000000e+02  2.09999990e+00 0
 -3  -2  11  5.67999992e+01  2.50000000e+00 0
 -3  -2  12  4.07000008e+01  3.09999990e+00 0
 -3  -2  13  7.21999969e+01  2.20000005e+00 0
 -3  -2  14  5.97000008e+01  3.00000000e+00 1
 -3  -2  15  2.57000008e+01  3.50000000e+00 0
 -3  -2  16  4.97000008e+01  2.00000000e+00 0
 -3  -1   1  1.57899994e+02  3.40000010e+00 0
 -3  -1   2  1.43899994e+02  3.20000005e+00 0
 -3  -1   3  6.05000000e+01  2.79999995e+00 0
 -3  -1   4  1.87300003e+02  3.79999995e+00 0
 -3  -1   5  1.29699997e+02  3.00000000e+00 0
 -3  -1   6  1.14099998e+02  2.70000005e+00 0
 -3  -1   7  1.34800003e+02  2.29999995e+00 0
 -3  -1   8  3.59000015e+01  4.19999981e+00 0
 -3  -1   9  3.37000008e+01  4.00000000e+00 1
 -3  -1  10  2.38500000e+02  3.20000005e+00 0
 -3  -1  11  1.51899994e+02  2.70000005e+00 0
 -3  -1  12  4.79000015e+01  2.70000005e+00 1
 -3  -1  13  4.34000015e+01  3.79999995e+00 0
 -3  -1  14  7.96999969e+01  2.20000005e+00 0
 -3  -1  15  1.77999992e+01  4.80000019e+00 0
 -3  -1  16  2.42000008e+01  3.00000000e+00 0
 -3  -1  17  6.43000031e+01  1.89999998e+00 0
 -3   0   1  2.36199997e+02  4.50000000e+00 0
 -3   0   2  5.57999992e+01  2.90000010e+00 0
 -3   0   3  2.17199997e+02  4.30000019e+00 0
 -3   0   4  1.35899994e+02  3.00000000e+00 0
 -3   0   5  7.46999969e+01  2.50000000e+00 0
 -3   0   6  1.01599998e+02  2.59999990e+00 0
 -3   0   7  8.98000031e+01  2.40000010e+00 0
 -3   0   8  6.63000031e+01  2.59999990e+00 0
 -3   0   9  1.23400002e+02  2.00000000e+00 0
 -3   0  10  5.12000008e+01  3.09999990e+00 0
 -3   0  11  1.05099998e+02  2.40000010e+00 0
 -3   0  12  1.74300003e+02  3.50000000e+00 0
 -3   0  13  8.10000038e+00  4.00000000e+00 0
 -3   0  14  1.35500000e+02  2.50000000e+00 0
 -3   0  15  4.89000015e+01  2.29999995e+00 0
 -3   0  16  2.40000000e+01  3.09999990e+00 0
 -3   0  17  7.14000015e+01  1.79999995e+00 0
 -3   1   1  8.00999985e+01  2.59999990e+00 0
 -3   1   2  1.42500000e+02  3.09999990e+00 0
 -3   1   3  1.86300003e+02  3.79999995e+00 1
 -3   1   4  2.02999992e+01  6.80000019e+00 0
 -3   1   5  1.06699997e+02  2.70000005e+00 0
 -3   1   6  1.44600006e+02  3.00000000e+00 0
 -3   1   7  2.70200012e+02  3.40000010e+00 0
 -3   1   8  5.97999992e+01  2.70000005e+00 0
 -3   1   9  3.74000015e+01  4.40000010e+00 0
 -3   1  10  6.99000015e+01  2.50000000e+00 0
 -3   1  11  1.64399994e+02  3.40000010e+00 0
 -3   1  12  7.54000015e+01  2.20000005e+00 0
 -3   1  13  7.36999969e+01  2.09999990e+00 0
 -3   1  14  1.10900002e+02  2.09999990e+00 0
 -3   1  15  8.61999969e+01  2.00000000e+00 0
 -3   1  16  4.90000000e+01  2.29999995e+00 0
 -3   1  17  1.38999996e+01  4.40000010e+00 0
 -3   2   1  9.55999985e+01  2.90000010e+00 0
 -3   2   2  9.69000015e+01  2.90000010e+00 0
 -3   2   3  3.54000015e+01  5.59999990e+00 1
 -3   2   4  1.73500000e+02  3.70000005e+00 0
 -3   2   5  1.70699997e+02  3.59999990e+00 0
 -3   2   6  1.74100006e+02  3.70000005e+00 0
 -3   2   7  1.41699997e+02  2.50000000e+00 0
 -3   2   8  9.45999985e+01  2.50000000e+00 0
 -3   2   9  1.84699997e+02  2.59999990e+00 0
 -3   2  10  8.65000000e+01  3.40000010e+00 0
 -3   2  11  9.48000031e+01  2.20000005e+00 0
 -3   2  12  1.68999996e+01  6.30000019e+00 0
 -3   2  13  8.43000031e+01  2.29999995e+00 0
 -3   2  14  6.66999969e+01  2.29999995e+00 0
 -3   2  15  2.32999992e+01  4.19999981e+00 0
 -3   2  16  2.47999992e+01  3.90000010e+00 0
 -3   2  17  1.48000002e+01  4.69999981e+00 0
 -3   3   1  7.46999969e+01  3.40000010e+00 1
 -3   3   2  3.67999992e+01  4.90000010e+00 0
 -3   3   3  7.90000000e+01  3.40000010e+00 0
 -3   3   4  7.15999985e+01  3.70000005e+00 0
 -3   3   5  1.17699997e+02  3.20000005e+00 1
 -3   3   6  1.64199997e+02  3.00000000e+00 0
 -3   3   7  2.82700012e+02  3.90000010e+00 0
 -3   3   8  1.24199997e+02  3.79999995e+00 0
 -3   3   9  3.60999985e+01  5.69999981e+00 0
 -3   3  10  5.12999992e+01  3.59999990e+00 0
 -3   3  11  5.19000015e+01  3.20000005e+00 0
 -3   3  12  6.84000015e+01  2.90000010e+00 0
 -3   3  13  3.65000000e+01  3.90000010e+00 0
 -3   3  14  4.02000008e+01  3.09999990e+00 0
 -3   3  15  1.77000008e+01  5.59999990e+00 0
 -3   3  16  6.75000000e+01  2.29999995e+00 0
 -3   3  17  2.46000004e+01  3.59999990e+00 0
 -3   4   1  1.60300003e+02  5.59999990e+00 0
 -3   4   2  8.64000015e+01  4.69999981e+00 1
 -3   4   3  5.42000008e+01  5.90000010e+00 1
 -3   4   4  1.69100006e+02  5.59999990e+00 0
 -3   4   5  7.65999985e+01  5.09999990e+00 0
 -3   4   6  3.50000000e+01  7.50000000e+00 0
 -3   4   7  1.51100006e+02  3.09999990e+00 0
 -3   4   8  3.45000000e+01  6.30000019e+00 1
 -3   4   9  5.10999985e+01  4.09999990e+00 0
 -3   4  10  8.56999969e+01  3.00000000e+00 0
 -3   4  11  6.99000015e+01  3.20000005e+00 0
 -3   4  12  7.85000000e+01  3.00000000e+00 0
 -3   4  13  4.49000015e+01  3.09999990e+00 0
 -3   4  14  5.39000015e+01  2.59999990e+00 0
 -3   4  15  3.15000000e+01  3.70000005e+00 0
 -3   4  16  5.35000000e+01  2.70000005e+00 0
 -3   4  17  1.33000002e+01  5.09999990e+00 0
 -3   5   1  1.58000000e+02  3.59999990e+00 0
 -3   5   2  2.21000004e+01  8.30000019e+00 1
 -3   5   3  1.15099998e+02  3.50000000e+00 0
 -3   5   4  8.08000031e+01  3.50000000e+00 0
 -3   5   5  8.05999985e+01  3.59999990e+00 0
 -3   5   6  1.78000000e+02  3.79999995e+00 0
 -3   5   7  1.17800003e+02  3.40000010e+00 0
 -3   5   8  2.02899994e+02  3.40000010e+00 0
 -3   5   9  3.17999992e+01  6.59999990e+00 1
 -3   5  10  9.85000000e+01  3.20000005e+00 0
 -3   5  11  6.32999992e+01  2.70000005e+00 0
 -3   5  12  5.20999985e+01  3.20000005e+00 0
 -3   5  13  2.20000000e+01  6.30000019e+00 0
 -3   5  14  2.57999992e+01  5.69999981e+00 0
 -3   5  15  4.27000008e+01  3.40000010e+00 0
 -3   5  16  4.95000000e+01  3.29999995e+00 0
 -3   6   1  1.05300003e+02  3.40000010e+00 1
 -3   6   2  6.63000031e+01  4.80000019e+00 0
 -3   6   3  1.37000000e+02  3.70000005e+00 0
 -3   6   4  2.12000000e+02  4.00000000e+00 0
 -3   6   5  1.31699997e+02  3.50000000e+00 1
 -3   6   6  1.53300003e+02  3.70000005e+00 0
 -3   6   7  5.82999992e+01  4.90000010e+00 0
 -3   6   8  1.40500000e+02  3.40000010e+00 0
 -3   6   9  7.15000000e+01  3.09999990e+00 0
 -3   6  10  8.84000015e+01  2.79999995e+00 0
 -3   6  11  7.69000015e+01  2.79999995e+00 0
 -3   6  12  1.09500000e+02  2.40000010e+00 0
 -3   6  13  2.32000008e+01  6.19999981e+00 0
 -3   6  14  4.22000008e+01  3.40000010e+00 1
 -3   6  15  1.08000002e+01  5.09999990e+00 0
 -3   6  16  1.93999996e+01  6.19999981e+00 0
 -3   7   1  1.39100006e+02  3.20000005e+00 0
 -3   7   2  1.53500000e+02  3.09999990e+00 0
 -3   7   3  1.42699997e+02  3.20000005e+00 1
 -3   7   4  1.85199997e+02  3.29999995e+00 0
 -3   7   5  1.60100006e+02  3.09999990e+00 0
 -3   7   6  4.84000015e+01  5.19999981e+00 0
 -3   7   7  9.08000031e+01  3.20000005e+00 0
 -3   7   8  7.98000031e+01  3.09999990e+00 0
 -3   7   9  6.24000015e+01  3.79999995e+00 0
 -3   7  10  8.90999985e+01  2.79999995e+00 0
 -3   7  11  1.96000004e+01  7.40000010e+00 0
 -3   7  12  4.79000015e+01  4.19999981e+00 0
 -3   7  13  2.38999996e+01  7.09999990e+00 0
 -3   7  14  2.47000008e+01  6.40000010e+00 0
 -3   7  15  3.92000008e+01  3.90000010e+00 0
 -3   7  16  2.75000000e+01  5.09999990e+00 0
 -3   8   1  1.33800003e+02  3.20000005e+00 0
 -3   8   2  1.17400002e+02  3.40000010e+00 1
 -3   8   3  1.55199997e+02  3.09999990e+00 0
 -3   8   4  1.51000004e+01  7.19999981e+00 0
 -3   8   5  4.24000015e+01  6.00000000e+00 0
 -3   8   6  1.06099998e+02  3.00000000e+00 1
 -3   8   7  1.30000000e+02  3.00000000e+00 1
 -3   8   8  2.08999996e+01  8.00000000e+00 0
 -3   8   9  2.00000000e+01  8.00000000e+00 0
 -3   8  10  4.52000008e+01  4.69999981e+00 0
 -3   8  11  2.82999992e+01  7.40000010e+00 0
 -3   8  12  2.55000000e+01  7.00000000e+00 1
 -3   8  13  2.16000004e+01  7.40000010e+00 0
 -3   8  14  5.80999985e+01  3.29999995e+00 0
 -3   8  15  1.38000002e+01  6.09999990e+00 0
 -3   9   1  3.42000008e+01  7.90000010e+00 0
 -3   9   2  4.19000015e+01  6.80000019e+00 0
 -3   9   3  4.20999985e+01  6.50000000e+00 0
 -3   9   4  6.56999969e+01  4.50000000e+00 0
 -3   9   5  6.45999985e+01  4.90000010e+00 0
 -3   9   6  7.25000000e+01  3.90000010e+00 0
 -3   9   7  1.05099998e+02  3.29999995e+00 0
 -3   9   8  1.75000000e+01  7.69999981e+00 0
 -3   9   9  6.12999992e+01  4.19999981e+00 0
 -3   9  10  7.78000031e+01  3.20000005e+00 0
 -3   9  11  3.35999985e+01  6.69999981e+00 0
 -3   9  12  1.72000008e+01  7.00000000e+00 1
 -3   9  13  2.42000008e+01  7.40000010e+00 0
 -3   9  14  1.96000004e+01  6.50000000e+00 0
 -3  10   1  8.91999969e+01  3.90000010e+00 0
 -3  10   2  6.17999992e+01  5.00000000e+00 0
 -3  10   3  2.75000000e+01  9.19999981e+00 1
 -3  10   4  6.68000031e+01  4.69999981e+00 0
 -3  10   5  9.45999985e+01  3.50000000e+00 0
 -3  10   6  3.90999985e+01  7.09999990e+00 0
 -3  10   7  9.43000031e+01  3.40000010e+00 0
 -3  10   8  2.93999996e+01  8.10000038e+00 0
 -3  10   9  2.83999996e+01  7.90000010e+00 0
 -3  10  10  5.32000008e+01  4.90000010e+00 0
 -3  10  11  3.67999992e+01  6.69999981e+00 0
 -3  10  12  2.20000000e+01  7.69999981e+00 0
 -3  10  13  3.07000008e+01  6.90000010e+00 0
 -3  10  14  5.25000000e+01  3.90000010e+00 0
 -3  11   1  2.28999996e+01  9.10000038e+00 0
 -3  11   2  4.89000015e+01  6.19999981e+00 0
 -3  11   3  4.24000015e+01  7.90000010e+00 0
 -3  11   4  4.50000000e+01  6.80000019e+00 0
 -3  11   5  7.13000031e+01  4.40000010e+00 0
 -3  11   6  5.45999985e+01  4.90000010e+00 0
 -3  11   7  1.72999992e+01  7.69999981e+00 0
 -3  11   8  3.55000000e+01  7.90000010e+00 0
 -3  11   9  1.51999998e+01  7.09999990e+00 0
 -3  11  10  1.75000000e+01  7.59999990e+00 0
 -3  11  11  4.50999985e+01  5.30000019e+00 0
 -3  11  12  3.42999992e+01  6.50000000e+00 0
 -3  12   1  5.50999985e+01  6.69999981e+00 0
 -3  12   2  4.55000000e+01  7.40000010e+00 0
 -3  12   3  2.13999996e+01  8.89999962e+00 0
 -3  12   4  1.53000002e+01  7.30000019e+00 0
 -3  12   5  6.61999969e+01  4.69999981e+00 0
 -3  12   6  3.25999985e+01  9.19999981e+00 0
 -3  12   7  4.72000008e+01  6.00000000e+00 0
 -3  12   8  4.55000000e+01  6.50000000e+00 0
 -3  12   9  5.52000008e+01  5.30000019e+00 0
 -3  12  10  2.92000008e+01  8.39999962e+00 0
 -3  12  11  5.25000000e+01  4.40000010e+00 0
 -3  13   1  5.77000008e+01  5.59999990e+00 0
 -3  13   2  3.01000004e+01  1.00000000e+01 0
 -3  13   3  2.67999992e+01  9.00000000e+00 0
 -3  13   4  2.02999992e+01  8.60000038e+00 0
 -3  13   5  4.57999992e+01  6.90000010e+00 0
 -3  13   6  3.57000008e+01  9.10000038e+00 0
 -3  13   7  1.97999992e+01  8.39999962e+00 0
 -3  13   8  2.86000004e+01  9.00000000e+00 0
 -3  13   9  1.72000008e+01  7.80000019e+00 0
 -3  14   2  4.34000015e+01  1.00000000e+01 0
 -3  14   3  2.97999992e+01  9.89999962e+00 0
 -3  14   4  2.57999992e+01  9.50000000e+00 0
 -3  14   5  2.15000000e+01  9.10000038e+00 0
 -2 -16   1  2.15000000e+01  9.89999962e+00 0
 -2 -16   2  5.97000008e+01  8.60000038e+00 0
 -2 -16   3  4.27000008e+01  1.16000004e+01 0
 -2 -15   1  4.37000008e+01  1.05000000e+01 0
 -2 -15   2  3.11000004e+01  1.18000002e+01 1
 -2 -15   3  2.81000004e+01  1.11000004e+01 0
 -2 -15   4  5.84000015e+01  7.90000010e+00 0
 -2 -15   5  4.79000015e+01  8.80000019e+00 0
 -2 -14   1  9.39000015e+01  5.30000019e+00 0
 -2 -14   2  3.77999992e+01  1.06000004e+01 0
 -2 -14   3  3.16000004e+01  1.11999998e+01 1
 -2 -14   4  2.90000000e+01  1.10000000e+01 0
 -2 -14   5  3.60999985e+01  1.05000000e+01 0
 -2 -14   6  3.18999996e+01  1.13000002e+01 0
 -2 -14   7  6.79000015e+01  6.09999990e+00 0
 -2 -13   1  4.24000015e+01  9.89999962e+00 0
 -2 -13   2  5.82999992e+01  7.30000019e+00 0
 -2 -13   3  9.60999985e+01  4.30000019e+00 0
 -2 -13   4  2.78999996e+01  1.03999996e+01 0
 -2 -13   5  1.76000004e+01  8.50000000e+00 0
 -2 -13   6  2.78999996e+01  1.03999996e+01 1
 -2 -13   7  8.76999969e+01  4.80000019e+00 0
 -2 -13   8  4.50999985e+01  8.60000038e+00 0
 -2 -12   1  1.97000008e+01  9.10000038e+00 0
 -2 -12   2  1.10300003e+02  4.00000000e+00 0
 -2 -12   3  9.50999985e+01  4.09999990e+00 0
 -2 -12   4  6.68000031e+01  5.40000010e+00 0
 -2 -12   5  3.69000015e+01  9.50000000e+00 0
 -2 -12   6  3.82999992e+01  8.89999962e+00 0
 -2 -12   7  2.05000000e+01  9.30000019e+00 0
 -2 -12   8  3.00000000e+01  1.01000004e+01 0
 -2 -12   9  7.75999985e+01  4.30000019e+00 0
 -2 -12  10  4.07999992e+01  7.69999981e+00 1
 -2 -11   1  7.60000000e+01  5.50000000e+00 0
 -2 -11   2  6.19000015e+01  6.00000000e+00 0
 -2 -11   3  5.65000000e+01  5.69999981e+00 0
 -2 -11   4  1.09699997e+02  4.00000000e+00 0
 -2 -11   5  2.98999996e+01  1.01000004e+01 0
 -2 -11   6  5.10999985e+01  7.09999990e+00 0
 -2 -11   7  4.57000008e+01  9.00000000e+00 0
 -2 -11   8  2.31000004e+01  8.89999962e+00 0
 -2 -11   9  1.92999992e+01  8.10000038e+00 1
 -2 -11  10  5.47000008e+01  4.30000019e+00 0
 -2 -11  11  4.82999992e+01  5.19999981e+00 0
 -2 -10   1  5.32999992e+01  6.19999981e+00 0
 -2 -10   2  3.08999996e+01  9.30000019e+00 0
 -2 -10   3  3.62000008e+01  8.80000019e+00 0
 -2 -10   4  2.37999992e+01  9.30000019e+00 0
 -2 -10   5  1.07599998e+02  4.00000000e+00 1
 -2 -10   6  4.20999985e+01  7.69999981e+00 0
 -2 -10   7  6.02999992e+01  8.89999962e+00 0
 -2 -10   8  6.22999992e+01  4.50000000e+00 0
 -2 -10   9  4.07000008e+01  5.69999981e+00 0
 -2 -10  10  8.05999985e+01  3.09999990e+00 0
 -2 -10  11  2.67000008e+01  6.59999990e+00 0
 -2 -10  12  4.04000015e+01  4.40000010e+00 0
 -2  -9   1  1.08900002e+02  3.59999990e+00 0
 -2  -9   2  1.34399994e+02  3.90000010e+00 0
 -2  -9   3  1.40300003e+02  3.70000005e+00 0
 -2  -9   4  1.77000000e+02  4.00000000e+00 0
 -2  -9   5  8.78000031e+01  3.70000005e+00 1
 -2  -9   6  2.00000000e+01  8.69999981e+00 0
 -2  -9   7  1.75000000e+01  7.90000010e+00 0
 -2  -9   8  4.72000008e+01  5.40000010e+00 1
 -2  -9   9  3.97999992e+01  5.50000000e+00 0
 -2  -9  10  4.82999992e+01  3.90000010e+00 0
 -2  -9  11  2.83999996e+01  5.90000010e+00 0
 -2  -9  12  7.53000031e+01  2.70000005e+00 0
 -2  -9  13  4.30000000e+01  2.79999995e+00 0
 -2  -8   1  3.67999992e+01  8.60000038e+00 0
 -2  -8   2  2.21000004e+01  8.80000019e+00 0
 -2  -8   3  1.51199997e+02  3.50000000e+00 0
 -2  -8   4  1.09099998e+02  4.19999981e+00 0
 -2  -8   5  9.56999969e+01  4.59999990e+00 0
 -2  -8   6  1.68600006e+02  5.69999981e+00 0
 -2  -8   7  1.19400002e+02  3.40000010e+00 0
 -2  -8   8  1.15599998e+02  3.40000010e+00 0
 -2  -8   9  2.47999992e+01  7.09999990e+00 1
 -2  -8  10  1.87999992e+01  6.80000019e+00 0
 -2  -8  11  3.57000008e+01  4.09999990e+00 0
 -2  -8  12  2.18999996e+01  5.19999981e+00 0
 -2  -8  13  6.37999992e+01  1.79999995e+00 0
 -2  -7   1  1.05500000e+02  3.29999995e+00 0
 -2  -7   2  1.64100006e+02  4.30000019e+00 0
 -2  -7   3  2.05000000e+01  8.10000038e+00 0
 -2  -7   4  7.78000031e+01  4.30000019e+00 0
 -2  -7   5  1.42500000e+02  4.50000000e+00 0
 -2  -7   6  1.80800003e+02  3.29999995e+00 0
 -2  -7   7  2.01000004e+01  8.10000038e+00 0
 -2  -7   8  4.27000008e+01  5.19999981e+00 0
 -2  -7   9  7.73000031e+01  2.90000010e+00 0
 -2  -7  10  4.67999992e+01  4.09999990e+00 1
 -2  -7  11  4.40000000e+01  2.90000010e+00 0
 -2  -7  12  6.90000000e+01  1.79999995e+00 0
 -2  -7  13  1.01000004e+01  4.30000019e+00 0
 -2  -6   1  5.87999992e+01  4.09999990e+00 0
 -2  -6   2  7.46999969e+01  3.50000000e+00 0
 -2  -6   3  1.02099998e+02  3.90000010e+00 0
 -2  -6   4  9.23000031e+01  4.90000010e+00 1
 -2  -6   5  1.67899994e+02  3.20000005e+00 0
 -2  -6   6  1.31100006e+02  2.70000005e+00 0
 -2  -6   7  1.42100006e+02  2.79999995e+00 0
 -2  -6   8  1.04599998e+02  2.70000005e+00 0
 -2  -6   9  4.10999985e+01  4.50000000e+00 0
 -2  -6  10  6.50000000e+01  2.50000000e+00 0
 -2  -6  11  3.92999992e+01  3.40000010e+00 0
 -2  -6  12  4.80999985e+01  1.89999998e+00 0
 -2  -5   1  1.04900002e+02  3.70000005e+00 0
 -2  -5   2  8.70999985e+01  3.29999995e+00 0
 -2  -5   3  3.16000004e+01  9.00000000e+00 0
 -2  -5   4  6.50999985e+01  3.29999995e+00 0
 -2  -5   5  1.19000000e+02  3.20000005e+00 0
 -2  -5   6  2.55000000e+01  6.80000019e+00 0
 -2  -5   7  1.12099998e+02  2.50000000e+00 0
 -2  -5   8  1.09000000e+02  2.40000010e+00 0
 -2  -5   9  3.50999985e+01  4.00000000e+00 1
 -2  -5  10  1.34399994e+02  2.29999995e+00 0
 -2  -5  11  3.32999992e+01  3.20000005e+00 0
 -2  -5  12  3.80000000e+01  2.29999995e+00 0
 -2  -5  13  6.02000008e+01  1.39999998e+00 0
 -2  -4   1  1.54199997e+02  5.30000019e+00 0
 -2  -4   2  5.20000000e+01  3.29999995e+00 0
 -2  -4   3  7.33000031e+01  3.29999995e+00 0
 -2  -4   4  8.95999985e+01  3.09999990e+00 0
 -2  -4   5  1.24599998e+02  3.09999990e+00 1
 -2  -4   6  9.68000031e+01  2.79999995e+00 0
 -2  -4   7  8.00000000e+01  2.70000005e+00 0
 -2  -4   8  9.46999969e+01  2.09999990e+00 0
 -2  -4   9  3.16000004e+01  4.00000000e+00 0
 -2  -4  10  2.23999996e+01  5.00000000e+00 0
 -2  -4  11  2.31000004e+01  4.30000019e+00 0
 -2  -4  12  1.37199997e+02  1.89999998e+00 0
 -2  -4  13  1.03999996e+01  4.69999981e+00 0
 -2  -3   1  2.94100006e+02  8.30000019e+00 0
 -2  -3   2  2.63200012e+02  5.30000019e+00 1
 -2  -3   3  1.37500000e+02  3.20000005e+00 0
 -2  -3   4  1.04500000e+02  2.79999995e+00 0
 -2  -3   5  2.17999992e+01  6.19999981e+00 0
 -2  -3   6  1.71600006e+02  3.40000010e+00 0
 -2  -3   7  7.30000000e+01  2.40000010e+00 0
 -2  -3   8  5.82999992e+01  2.40000010e+00 0
 -2  -3   9  1.41300003e+02  2.09999990e+00 0
 -2  -3  11  7.84000015e+01  2.40000010e+00 0
 -2  -3  12  1.06500000e+02  1.89999998e+00 0
 -2  -3  13  2.50000000e+01  3.00000000e+00 0
 -2  -3  14  3.30000000e+01  1.89999998e+00 0
 -2  -2   1  1.88699997e+02  3.90000010e+00 0
 -2  -2   2  2.56399994e+02  5.09999990e+00 0
 -2  -2   3  6.05999985e+01  2.70000005e+00 1
 -2  -2   4  1.64600006e+02  3.50000000e+00 0
 -2  -2   5  1.10500000e+02  2.59999990e+00 0
 -2  -2   6  1.36800003e+02  3.00000000e+00 0
 -2  -2   7  1.15000000e+02  2.70000005e+00 0
 -2  -2   8  2.27300003e+02  3.09999990e+00 0
 -2  -2   9  1.26000000e+02  2.20000005e+00 0
 -2  -2  10  9.40999985e+01  2.00000000e+00 0
 -2  -2  11  1.93899994e+02  2.90000010e+00 0
 -2  -2  12  4.77000008e+01  3.70000005e+00 1
 -2  -2  13  3.67000008e+01  2.70000005e+00 0
 -2  -2  14  1.16999998e+01  4.59999990e+00 0
 -2  -2  15  2.92999992e+01  2.00000000e+00 0
 -2  -1   1  1.18599998e+02  2.70000005e+00 0
 -2  -1   2  9.59000015e+01  2.50000000e+00 0
 -2  -1   3  2.43300003e+02  4.69999981e+00 0
 -2  -1   4  1.19800003e+02  2.79999995e+00 0
 -2  -1   5  3.49000015e+01  3.50000000e+00 0
 -2  -1   6  1.45699997e+02  3.20000005e+00 1
 -2  -1   7  1.08599998e+02  2.59999990e+00 0
 -2  -1   8  1.01099998e+02  2.20000005e+00 0
 -2  -1   9  2.37800003e+02  3.29999995e+00 0
 -2  -1  10  8.39000015e+01  2.40000010e+00 0
 -2  -1  11  6.25000000e+01  2.29999995e+00 1
 -2  -1  12  1.07199997e+02  2.29999995e+00 0
 -2  -1  13  7.51999969e+01  2.00000000e+00 1
 -2  -1  14  4.30000000e+01  2.29999995e+00 0
 -2  -1  15  4.69000015e+01  2.20000005e+00 0
 -2  -1  16  1.86000004e+01  4.69999981e+00 0
 -2   0   1  1.78800003e+02  3.50000000e+00 0
 -2   0   2  2.50300003e+02  4.69999981e+00 0
 -2   0   3  1.24199997e+02  2.70000005e+00 1
 -2   0   4  8.53000031e+01  2.29999995e+00 0
 -2   0   5  3.85000000e+01  3.29999995e+00 0
 -2   0   6  5.60000000e+01  2.40000010e+00 0
 -2   0   7  1.98300003e+02  3.90000010e+00 0
 -2   0   8  2.06399994e+02  2.70000005e+00 0
 -2   0   9  1.41199997e+02  2.29999995e+00 0
 -2   0  10  1.20900002e+02  2.40000010e+00 0
 -2   0  11  4.52000008e+01  3.29999995e+00 0
 -2   0  12  9.36999969e+01  2.09999990e+00 0
 -2   0  13  6.10999985e+01  2.20000005e+00 0
 -2   0  14  8.88000031e+01  2.00000000e+00 0
 -2   0  15  2.95000000e+01  2.50000000e+00 0
 -2   0  16  2.12000008e+01  3.20000005e+00 0
 -2   0  17  3.15000000e+01  2.20000005e+00 0
