   -4  -12   12       74.16       58.96
   -4  -12   13       31.16        7.53
   -4  -12   14       39.33       53.03
   -4  -12   15       47.49       50.37
   -4  -12   16       31.03       21.45
   -4  -12   18       32.25       21.42
   -4  -11    1      257.87      203.32
   -4  -11    2       59.06       42.96
   -4  -11    3      181.53      146.81
   -4  -11    4       89.13      100.16
   -4  -11    5      254.46      236.20
   -4  -11    6      135.94      135.51
   -4  -11    7      161.52      185.81
   -4  -11    8      148.87       78.53
   -4  -11    9       76.07       16.90
   -4  -11   10       97.84      112.24
   -4  -11   11      124.10      149.48
   -4  -11   12       30.07       11.39
   -4  -11   13       42.18       22.97
   -4  -11   14       25.31       23.71
   -4  -11   16       86.00       87.62
   -4  -11   17       62.32       53.75
   -4  -11   19       21.36       39.91
   -4  -10    1      310.12      221.98
   -4  -10    2      149.00      156.70
   -4  -10    3       75.80      137.55
   -4  -10    4      107.50      105.54
   -4  -10    5      121.52      161.60
   -4  -10    6      178.40      173.63
   -4  -10    7      278.55      212.32
   -4  -10    8       57.42       50.45
   -4  -10    9      128.18      117.42
   -4  -10   10      166.15      122.04
   -4  -10   11       55.38       57.48
   -4  -10   12      105.60      112.98
   -4  -10   13       31.16       36.39
   -4  -10   14       91.44       66.90
   -4  -10   15       63.41       56.68
   -4  -10   16       65.32       59.89
   -4  -10   17       52.80       87.38
   -4  -10   18       85.05       81.46
   -4  -10   20       32.93       31.33
   -4   -9    1      224.66      367.03
   -4   -9    2      355.43      249.20
   -4   -9    3      310.26      260.93
   -4   -9    4      166.83      137.71
   -4   -9    5      133.08      151.77
   -4   -9    6      180.57      126.14
   -4   -9    7      104.24       78.22
   -4   -9    8      102.19       60.84
   -4   -9    9      206.84      159.73
   -4   -9   10       76.88       70.21
   -4   -9   11      207.25      172.04
   -4   -9   12      147.37      133.36
   -4   -9   13       41.64       25.52
   -4   -9   14       48.04       44.82
   -4   -9   15      118.80      122.51
   -4   -9   16      115.12      119.60
   -4   -9   17       56.74       38.61
   -4   -9   18       63.82       59.78
   -4   -9   19       25.45       45.94
   -4   -9   20       46.40       56.31
   -4   -9   21       31.57       53.85
   -4   -8    1      368.91      408.01
   -4   -8    2      363.33      396.46
   -4   -8    3      302.36      308.10
   -4   -8    4      423.47      373.33
   -4   -8    5      255.96      158.29
   -4   -8    6      250.25      169.21
   -4   -8    7      197.72      179.52
   -4   -8    8      132.68      102.47
   -4   -8    9      166.69      139.65
   -4   -8   10       40.69       13.45
   -4   -8   11      135.12      177.59
   -4   -8   12      280.18      228.43
   -4   -8   13       79.33       83.68
   -4   -8   14      103.01      166.98
   -4   -8   15       86.95      126.51
   -4   -8   16       55.25       29.09
   -4   -8   17       47.08       29.36
   -4   -8   18       23.00       24.91
   -4   -8   19       49.80       65.95
   -4   -8   20       42.73       47.04
   -4   -7    1       97.84      155.08
   -4   -7    2      291.75      295.69
   -4   -7    3      230.65      238.67
   -4   -7    4      147.92       99.10
   -4   -7    5      128.18      193.50
   -4   -7    6      422.66      412.87
   -4   -7    7      424.29      389.12
   -4   -7    8      108.18       89.18
   -4   -7    9      171.59      193.42
   -4   -7   10       45.04       32.76
   -4   -7   11      103.15       86.42
   -4   -7   12      289.84      299.03
   -4   -7   13       92.26      141.86
   -4   -7   14      101.79      107.08
   -4   -7   15       62.87       52.51
   -4   -7   16      104.51      107.09
   -4   -7   17       90.63       97.87
   -4   -7   18      101.79       70.17
   -4   -7   19       95.80       83.66
   -4   -7   20       41.91       34.40
   -4   -7   21       27.08       51.27
   -4   -7   22       48.31       28.22
   -4   -6    1       30.89      128.45
   -4   -6    2       92.94      207.62
   -4   -6    3       57.42      102.05
   -4   -6    4       57.29      151.19
   -4   -6    5      120.97       75.92
   -4   -6    6      193.09      172.46
   -4   -6    7       20.14       46.96
   -4   -6    8      323.46      307.50
   -4   -6    9      384.96      359.96
   -4   -6   10      147.10      131.76
   -4   -6   11      166.69      159.83
   -4   -6   12      215.68      232.66
   -4   -6   13       53.75        6.97
   -4   -6   14      128.59       69.62
   -4   -6   15      136.08      121.57
   -4   -6   17       82.60      100.83
   -4   -6   18       61.37       75.17
   -4   -6   19       26.26       15.27
   -4   -6   20       62.73       61.24
   -4   -6   21       53.61       51.46
   -4   -6   22       46.81       76.19
   -4   -6   23       36.33       67.53
   -4   -5    1       85.32      116.87
   -4   -5    2       97.70      309.25
   -4   -5    3      109.95      127.36
   -4   -5    4       33.88       26.37
   -4   -5    5       17.42       32.38
   -4   -5    6      151.86      147.05
   -4   -5    7       96.61       17.68
   -4   -5    8       71.17      153.84
   -4   -5    9       33.88       47.82
   -4   -5   10      146.15      178.76
   -4   -5   11       26.13       60.19
   -4   -5   12      121.65      101.23
   -4   -5   13       72.53       86.24
   -4   -5   14      129.27      134.22
   -4   -5   15      169.82      196.92
   -4   -5   16       69.94       37.29
   -4   -5   17       90.90       72.56
   -4   -5   18       55.79       24.25
   -4   -5   19       51.03      100.52
   -4   -5   20      132.13      153.65
   -4   -5   21       48.99       75.43
   -4   -5   22       49.53       71.09
   -4   -4    1      209.01      327.74
   -4   -4    2       94.17      217.53
   -4   -4    3      122.20       20.69
   -4   -4    4      102.87      130.42
   -4   -4    5       39.33       77.32
   -4   -4    6      194.18      253.20
   -4   -4    7      247.80      244.29
   -4   -4    8      121.52      224.83
   -4   -4    9      264.26      192.74
   -4   -4   10      140.16       56.59
   -4   -4   11       94.57       20.52
   -4   -4   12      134.04      133.01
   -4   -4   13      184.66      196.04
   -4   -4   14      139.21      137.99
   -4   -4   15       73.21      109.47
   -4   -4   16      108.32       92.82
   -4   -4   17      102.19      103.13
   -4   -4   20       52.25       53.22
   -4   -4   21       38.65       57.50
   -4   -4   22       28.71        3.26
   -4   -4   23       23.68       43.51
   -4   -3    1      151.59      218.85
   -4   -3    2      140.43      223.57
   -4   -3    3      103.28      125.22
   -4   -3    4      174.59      197.92
   -4   -3    5      119.34       65.01
   -4   -3    6       65.32      139.68
   -4   -3    7      121.11      231.44
   -4   -3    8      330.53      240.92
   -4   -3    9      197.86      110.43
   -4   -3   10       48.72       65.68
   -4   -3   11       80.97       66.68
   -4   -3   12      109.13      153.85
   -4   -3   13       83.28      110.19
   -4   -3   14      152.27       99.32
   -4   -3   15      140.84      122.69
   -4   -3   16       80.29      112.86
   -4   -3   17       59.06       82.08
   -4   -3   18       82.33       90.25
   -4   -3   19       73.89       27.47
   -4   -3   20       49.80       70.72
   -4   -3   21       46.27       54.85
   -4   -3   22       36.47       33.97
   -4   -2    1       23.95      211.66
   -4   -2    2      214.59       48.73
   -4   -2    3       56.74      243.42
   -4   -2    4       64.64      141.22
   -4   -2    5      141.93      154.25
   -4   -2    6      167.65      175.62
   -4   -2    7      107.50       25.78
   -4   -2    8       31.03       43.03
   -4   -2    9      252.42      235.76
   -4   -2   10      117.30       23.47
   -4   -2   11      143.43      149.16
   -4   -2   12      161.93      140.25
   -4   -2   13      117.16       93.25
   -4   -2   14      142.47      156.13
   -4   -2   15       44.77      108.14
   -4   -2   16      151.45      183.53
   -4   -2   17      152.81      175.57
   -4   -2   18       88.18       66.34
   -4   -2   19       88.86      124.05
   -4   -2   20       46.27       79.21
   -4   -2   21       51.03       26.96
   -4   -2   22       36.20       10.54
   -4   -2   24       34.70       15.89
   -4   -1    1      246.84      329.68
   -4   -1    2       81.65       69.29
   -4   -1    3       76.20       96.99
   -4   -1    4      234.46      350.01
   -4   -1    5      221.53      161.91
   -4   -1    6      271.47      378.13
   -4   -1    7      265.49      283.25
   -4   -1    8       88.31       95.96
   -4   -1    9      239.22      234.36
   -4   -1   10      196.90      131.89
   -4   -1   11      182.48      196.29
   -4   -1   12      175.68      186.79
   -4   -1   13       45.72       46.35
   -4   -1   14      136.35      126.15
   -4   -1   15       43.82       49.05
   -4   -1   16       58.92        8.98
   -4   -1   17      104.10       92.17
   -4   -1   18      152.27      162.29
   -4   -1   19      104.78      129.56
   -4   -1   20       65.04       68.43
   -4   -1   21       43.00       79.60
   -4   -1   22       49.26       33.98
   -4   -1   23      102.19       98.84
   -4   -1   24       38.24       68.43
   -4    0    1       71.30      254.28
   -4    0    2      148.19      303.07
   -4    0    3      208.06      330.32
   -4    0    4      166.56      188.62
   -4    0    5      239.63      332.34
   -4    0    6       38.51       62.84
   -4    0    7       97.02       94.33
   -4    0    8       89.81       90.80
   -4    0    9      186.83      186.10
   -4    0   10       84.91       57.86
   -4    0   11      163.02      149.80
   -4    0   12      196.90      136.31
   -4    0   13       92.12       85.47
   -4    0   14      125.19       77.05
   -4    0   15      113.76      118.23
   -4    0   16       48.31       75.89
   -4    0   17       39.87       58.13
   -4    0   18      145.33      164.03
   -4    0   19      102.74      100.43
   -4    0   20       95.53       94.02
   -4    0   21       37.01       49.74
   -4    0   22       91.85      138.65
   -4    0   23       74.16       89.63
   -4    0   25       40.96        9.89
   -4    1    1       10.75       91.86
   -4    1    2      308.21      463.00
   -4    1    3      206.29      296.54
   -4    1    4      153.50      321.85
   -4    1    5      160.44      222.68
   -4    1    6       68.17       39.84
   -4    1    7      254.06      295.63
   -4    1    8      351.08      377.12
   -4    1    9      203.84      181.13
   -4    1   10      230.92      210.78
   -4    1   11      264.53      163.87
   -4    1   12      216.09      198.58
   -4    1   13      104.10       60.09
   -4    1   14       36.60       23.70
   -4    1   15      135.26      125.30
