24614
-5	-15	13	    28.0	     4.2	0
-5	-15	14	    17.8	    10.7	0
-5	-14	1	    78.8	     1.7	0
-5	-14	2	    58.2	     2.0	0
-5	-14	3	    21.4	     4.6	0
-5	-14	4	    24.7	     2.6	0
-5	-14	5	    52.7	     2.0	0
-5	-14	6	    43.1	     2.9	0
-5	-14	7	    35.3	     2.8	0
-5	-14	8	    22.1	     4.0	0
-5	-14	9	    37.2	     3.5	0
-5	-14	10	    49.8	     2.1	0
-5	-14	11	    28.1	     5.1	0
-5	-14	12	    37.5	     4.5	0
-5	-14	13	    29.3	     5.4	0
-5	-14	14	    25.3	     4.6	0
-5	-14	15	    22.9	     6.1	0
-5	-13	1	    31.9	     3.1	0
-5	-13	2	   182.1	     1.8	0
-5	-13	3	    71.6	     1.3	0
-5	-13	4	    73.2	     1.5	0
-5	-13	5	    17.0	     4.6	0
-5	-13	6	    47.0	     1.8	0
-5	-13	7	    55.2	     2.0	0
-5	-13	8	    57.1	     1.9	0
-5	-13	9	    20.8	     6.8	0
-5	-13	10	    46.3	     2.5	0
-5	-13	11	    48.6	     2.6	0
-5	-13	12	    48.2	     3.2	0
-5	-13	13	    20.9	     6.4	0
-5	-13	14	    18.6	     8.9	0
-5	-13	15	    22.5	     7.6	0
-5	-13	16	    26.3	     4.5	0
-5	-12	1	    74.9	     1.6	0
-5	-12	2	   106.4	     1.4	0
-5	-12	3	    41.5	     2.2	0
-5	-12	4	    61.8	     1.6	0
-5	-12	5	    34.0	     2.2	0
-5	-12	6	    47.6	     2.1	0
-5	-12	7	   126.2	     1.6	0
-5	-12	8	    28.9	     3.1	0
-5	-12	9	    70.5	     1.8	0
-5	-12	10	    70.3	     1.7	0
-5	-12	11	   102.6	     1.9	0
-5	-12	12	    80.2	     1.9	0
-5	-12	13	    24.9	     5.2	0
-5	-12	14	    16.0	    11.3	0
-5	-12	15	    16.9	    10.4	0
-5	-12	16	    46.3	     2.9	0
-5	-12	17	    29.7	     6.4	0
-5	-12	18	    20.2	     7.0	0
-5	-11	1	    76.4	     1.3	0
-5	-11	2	   215.3	     2.1	0
-5	-11	3	   235.2	     2.7	0
-5	-11	4	    77.9	     1.4	0
-5	-11	5	   129.2	     1.6	0
-5	-11	6	   109.7	     1.7	0
-5	-11	7	    34.6	     3.0	0
-5	-11	8	    39.0	     2.4	0
-5	-11	9	    85.5	     1.5	0
-5	-11	10	    33.0	     2.8	0
-5	-11	11	    60.2	     2.1	0
-5	-11	12	    63.9	     2.0	0
-5	-11	13	    38.4	     2.6	0
-5	-11	14	    30.4	     3.6	0
-5	-11	15	    26.2	     4.5	0
-5	-11	16	    27.1	     4.3	0
-5	-11	17	    29.9	     4.3	0
-5	-11	19	    31.4	     6.5	0
-5	-10	1	    26.7	     2.0	0
-5	-10	2	   105.2	     1.5	0
-5	-10	3	   141.0	     1.4	0
-5	-10	4	   141.4	     1.9	0
-5	-10	5	    98.8	     1.4	0
-5	-10	6	    71.4	     1.3	0
-5	-10	7	   102.8	     1.4	0
-5	-10	8	    69.4	     1.5	0
-5	-10	9	    24.8	     5.0	0
-5	-10	10	    74.9	     1.5	0
-5	-10	11	   104.3	     1.5	0
-5	-10	12	    50.3	     2.0	0
-5	-10	13	    45.6	     2.2	0
-5	-10	14	    48.5	     2.5	0
-5	-10	15	    81.9	     2.3	0
-5	-10	16	    24.6	     6.6	0
-5	-10	17	    21.1	     8.0	0
-5	-10	18	    18.9	     9.3	0
-5	-10	19	    29.5	    11.2	0
-5	-9	1	   114.1	     1.6	0
-5	-9	2	   204.1	     1.9	0
-5	-9	3	   177.0	     1.7	0
-5	-9	4	   122.2	     1.3	0
-5	-9	5	    63.6	     1.5	0
-5	-9	6	   203.0	     1.9	0
-5	-9	7	   115.0	     1.4	0
-5	-9	8	    71.0	     1.6	0
-5	-9	9	    90.5	     1.5	0
-5	-9	10	    60.1	     1.7	0
-5	-9	11	   137.0	     1.7	0
-5	-9	12	    47.9	     2.3	0
-5	-9	13	    46.8	     2.6	0
-5	-9	14	    67.8	     2.7	0
-5	-9	15	    73.4	     1.8	0
-5	-9	16	    48.0	     3.7	0
-5	-9	17	    33.5	     4.2	0
-5	-9	18	    28.4	     4.6	0
-5	-8	1	   250.6	     2.4	0
-5	-8	2	   149.4	     1.4	0
-5	-8	3	   131.8	     1.3	0
-5	-8	4	    84.7	     1.3	0
-5	-8	5	   142.3	     1.4	0
-5	-8	6	    72.5	     1.3	0
-5	-8	7	    78.3	     1.2	0
-5	-8	8	   115.4	     1.3	0
-5	-8	9	    50.3	     1.8	0
-5	-8	10	    70.8	     1.5	0
-5	-8	11	    69.5	     1.6	0
-5	-8	12	    65.0	     1.6	0
-5	-8	13	    35.4	     2.8	0
-5	-8	14	    34.1	     3.4	0
-5	-8	15	    34.1	     3.4	0
-5	-8	16	    47.0	     3.8	0
-5	-8	17	    65.2	     2.4	0
-5	-8	18	    68.8	     2.2	0
-5	-8	19	    25.5	     6.0	0
-5	-8	20	    26.0	     6.5	0
-5	-8	21	    27.8	     6.9	0
-5	-7	1	   220.8	     1.9	0
-5	-7	2	   171.2	     1.6	0
-5	-7	3	   226.9	     2.0	0
-5	-7	4	   145.8	     1.4	0
-5	-7	5	   150.9	     1.5	0
-5	-7	6	    62.3	     1.3	0
-5	-7	7	    72.3	     1.4	0
-5	-7	8	   218.5	     2.0	0
-5	-7	9	    72.3	     1.7	0
-5	-7	10	    84.8	     1.5	0
-5	-7	11	    74.2	     1.4	0
-5	-7	12	    23.9	     3.6	0
-5	-7	13	    74.8	     1.6	0
-5	-7	14	    55.6	     1.9	0
-5	-7	15	    37.9	     2.7	0
-5	-7	16	    88.2	     1.8	0
-5	-7	17	    42.3	     4.2	0
-5	-7	18	    43.7	     3.5	0
-5	-7	19	    31.9	     5.9	0
-5	-7	20	    27.3	     6.8	0
-5	-7	21	    25.4	     9.2	0
-5	-6	1	   234.1	     2.1	0
-5	-6	2	    38.8	     1.2	0
-5	-6	3	    76.8	     1.3	0
-5	-6	4	    56.2	     1.3	0
-5	-6	5	    62.1	     1.1	0
-5	-6	6	   115.1	     1.4	0
-5	-6	7	   212.9	     1.9	0
-5	-6	8	    93.8	     1.3	0
-5	-6	9	   141.2	     1.7	0
-5	-6	10	   145.3	     1.6	0
-5	-6	11	    48.9	     1.6	0
-5	-6	12	    57.6	     1.6	0
-5	-6	13	    59.8	     2.2	0
-5	-6	14	    23.4	     4.5	0
-5	-6	15	    34.3	     2.8	0
-5	-6	16	    49.5	     2.2	0
-5	-6	17	    56.8	     2.7	0
-5	-6	18	    65.5	     2.8	0
-5	-6	20	    32.2	     9.3	0
-5	-6	21	    32.2	     5.8	0
-5	-5	1	    97.1	     1.1	0
-5	-5	2	   160.0	     1.4	0
-5	-5	3	    47.4	     1.3	0
-5	-5	4	   161.8	     1.5	0
-5	-5	5	   108.1	     1.2	0
-5	-5	6	   250.7	     2.3	0
-5	-5	7	    85.8	     1.2	0
-5	-5	8	   345.2	     2.9	0
-5	-5	9	   238.1	     2.1	0
-5	-5	10	   120.5	     1.4	0
-5	-5	11	    29.8	     2.2	0
-5	-5	12	   150.6	     1.7	0
-5	-5	13	   103.2	     1.5	0
-5	-5	14	    42.8	     2.3	0
-5	-5	15	    43.5	     2.6	0
-5	-5	16	    96.1	     1.9	0
-5	-5	17	    19.2	     6.2	0
-5	-5	18	    77.7	     2.3	0
-5	-5	19	    46.2	     2.9	0
-5	-5	20	    68.5	     2.7	0
-5	-5	21	    26.4	     9.0	0
-5	-4	1	    44.4	     0.9	0
-5	-4	2	   100.7	     1.1	0
-5	-4	3	    78.2	     0.9	0
-5	-4	4	   162.8	     1.5	0
-5	-4	5	    50.0	     1.1	0
-5	-4	6	    87.3	     1.1	0
-5	-4	7	   185.0	     1.7	0
-5	-4	8	   129.2	     1.5	0
-5	-4	9	    28.9	     2.5	0
-5	-4	10	    68.6	     1.3	0
-5	-4	11	    80.0	     1.3	0
-5	-4	12	    21.4	     3.6	0
-5	-4	13	    64.2	     1.6	0
-5	-4	14	    74.6	     1.5	0
-5	-4	15	   100.4	     1.5	0
-5	-4	16	   101.3	     1.6	0
-5	-4	17	    69.4	     2.0	0
-5	-4	18	   112.9	     1.9	0
-5	-4	19	    76.4	     2.1	0
-5	-4	20	    48.7	     3.4	0
-5	-4	21	    39.1	     4.2	0
-5	-4	22	    19.3	     6.5	0
-5	-4	23	    26.1	     8.9	0
-5	-3	1	    35.9	     0.9	0
-5	-3	2	    88.9	     1.0	0
-5	-3	3	   159.4	     1.6	0
-5	-3	4	   238.8	     2.2	0
-5	-3	5	   156.2	     1.5	0
-5	-3	6	    79.2	     1.1	0
-5	-3	7	    99.8	     1.1	0
-5	-3	8	   295.2	     2.7	0
-5	-3	9	    21.6	     3.7	0
-5	-3	10	    40.5	     1.6	0
-5	-3	11	    73.5	     1.3	0
-5	-3	12	   192.7	     1.9	0
-5	-3	13	   133.8	     1.6	0
-5	-3	14	    72.4	     1.6	0
-5	-3	15	    28.4	     3.1	0
-5	-3	16	    66.5	     1.8	0
-5	-3	17	    29.8	     3.7	0
-5	-3	18	    47.4	     3.4	0
-5	-3	19	    79.9	     2.0	0
-5	-3	20	    41.5	     3.8	0
-5	-3	21	    25.9	     5.9	0
-5	-3	22	    26.8	     6.7	0
-5	-3	23	    27.0	     8.6	0
-5	-2	1	   135.2	     1.2	0
-5	-2	2	   195.8	     1.7	0
-5	-2	3	    73.6	     0.8	0
-5	-2	4	   192.7	     1.9	0
-5	-2	5	    29.8	     1.2	0
-5	-2	6	   152.3	     1.4	0
-5	-2	7	   163.1	     1.6	0
-5	-2	8	   348.2	     3.1	0
-5	-2	9	    98.7	     1.3	0
-5	-2	10	   121.4	     1.3	0
-5	-2	11	    50.1	     1.6	0
-5	-2	12	   130.8	     1.5	0
-5	-2	13	   171.5	     1.8	0
-5	-2	14	   138.5	     1.9	0
-5	-2	15	    56.0	     1.8	0
-5	-2	16	    13.8	     9.5	0
-5	-2	17	   119.5	     1.6	0
-5	-2	18	    20.0	     5.0	0
-5	-2	19	    23.5	     5.1	0
-5	-2	20	    53.5	     2.5	0
-5	-2	21	    37.6	     6.6	0
-5	-2	22	    35.5	     5.0	0
-5	-2	23	    20.1	     7.7	0
-5	-1	1	   225.9	     1.9	0
-5	-1	2	   146.3	     1.4	0
-5	-1	3	   202.5	     2.0	0
-5	-1	4	   114.2	     1.2	0
-5	-1	5	    99.6	     1.4	0
-5	-1	6	    30.2	     1.6	0
-5	-1	7	   233.6	     2.4	0
-5	-1	8	   299.9	     2.9	0
-5	-1	9	   216.8	     2.0	0
-5	-1	10	   118.9	     1.2	0
-5	-1	11	    72.0	     1.3	0
-5	-1	12	   158.7	     1.6	0
-5	-1	13	    46.2	     2.0	0
-5	-1	14	    61.9	     1.9	0
-5	-1	15	    56.0	     1.8	0
-5	-1	16	    17.8	     4.5	0
-5	-1	17	    83.9	     1.7	0
-5	-1	18	    29.3	     4.2	0
-5	-1	19	    80.7	     2.2	0
-5	-1	20	    37.5	     4.2	0
-5	-1	21	    26.6	     5.7	0
-5	-1	22	    43.6	     3.6	0
-5	-1	24	    40.5	     4.6	0
-5	0	1	   168.3	     1.8	0
-5	0	2	   241.8	     2.5	0
-5	0	3	   113.1	     1.1	0
-5	0	4	    38.6	     1.1	0
-5	0	5	   197.6	     1.9	0
-5	0	6	   131.2	     1.3	0
-5	0	7	   173.8	     1.6	0
-5	0	8	    76.7	     1.1	0
-5	0	9	    89.3	     1.2	0
-5	0	11	   212.7	     2.0	0
-5	0	12	   123.4	     1.6	0
-5	0	13	    96.4	     1.4	0
-5	0	14	    89.7	     1.7	0
-5	0	15	   129.2	     1.6	0
-5	0	16	    59.3	     2.0	0
-5	0	17	   100.2	     1.6	0
-5	0	18	    52.1	     2.1	0
-5	0	19	    65.2	     2.0	0
-5	0	20	    39.0	     3.8	0
-5	0	21	    79.3	     2.2	0
-5	0	22	    41.5	     4.0	0
-5	0	23	    34.4	     6.4	0
-5	0	24	    32.6	     6.1	0
-5	1	1	   128.6	     1.3	0
-5	1	2	   114.1	     1.3	0
-5	1	3	   122.2	     1.2	0
-5	1	4	   220.2	     2.2	0
-5	1	5	   256.2	     2.5	0
-5	1	6	   116.7	     1.1	0
-5	1	7	   212.0	     1.8	0
-5	1	8	   116.5	     1.2	0
-5	1	9	   112.3	     1.2	0
-5	1	10	   137.7	     1.4	0
-5	1	11	   173.0	     1.6	0
-5	1	12	    12.3	     5.5	0
-5	1	13	   156.5	     1.7	0
-5	1	14	    51.4	     2.0	0
-5	1	15	    61.6	     1.5	0
-5	1	16	    16.5	     5.6	0
-5	1	17	    47.9	     2.0	0
-5	1	18	    24.4	     5.2	0
-5	1	19	    25.1	     5.8	0
-5	1	20	    28.0	     4.3	0
-5	1	21	    47.0	     3.4	0
-5	1	22	    37.6	     4.0	0
-5	1	23	    40.7	     4.0	0
-5	1	24	    43.1	     4.7	0
-5	2	1	   119.3	     1.5	0
-5	2	2	    28.9	     0.8	0
-5	2	3	   128.1	     1.2	0
-5	2	4	    93.3	     1.0	0
-5	2	5	    68.0	     1.0	0
-5	2	6	   119.9	     1.2	0
-5	2	7	   111.0	     1.2	0
-5	2	8	    71.3	     1.1	0
-5	2	9	   229.5	     2.0	0
-5	2	10	    52.7	     1.2	0
-5	2	11	   134.2	     1.5	0
-5	2	12	   157.4	     1.6	0
-5	2	13	    28.6	     3.5	0
-5	2	14	    99.1	     1.4	0
-5	2	15	    95.3	     1.5	0
-5	2	16	    32.4	     2.5	0
-5	2	17	    50.7	     2.2	0
-5	2	18	    69.1	     2.0	0
-5	2	19	    42.0	     2.4	0
-5	2	20	    48.6	     3.0	0
-5	2	21	    55.3	     2.6	0
-5	2	22	    29.9	     6.8	0
-5	2	23	    35.2	     4.2	0
-5	2	24	    33.9	     4.2	0
-5	3	1	    30.4	     0.8	0
-5	3	2	   125.7	     1.4	0
-5	3	3	    12.3	     2.2	0
-5	3	4	   238.7	     2.7	0
-5	3	5	    36.4	     0.9	0
-5	3	6	    33.9	     1.0	0
-5	3	7	    71.7	     1.1	0
-5	3	8	   197.2	     1.7	0
-5	3	9	   108.9	     1.2	0
-5	3	10	    71.7	     1.4	0
-5	3	11	   116.5	     1.3	0
-5	3	12	    63.1	     1.3	0
-5	3	13	    80.1	     1.3	0
-5	3	14	    62.2	     1.6	0
-5	3	15	    28.9	     2.5	0
-5	3	16	    40.7	     2.1	0
-5	3	17	    39.2	     2.3	0
-5	3	18	    36.4	     3.5	0
-5	3	19	    47.4	     2.5	0
-5	3	20	    16.4	     7.2	0
-5	3	21	    48.7	     2.8	0
-5	3	22	    41.0	     3.9	0
-5	3	23	    22.1	    13.0	0
-5	4	1	   177.8	     1.8	0
-5	4	2	    92.4	     0.9	0
-5	4	3	   227.1	     2.4	0
-5	4	4	    32.3	     0.9	0
-5	4	5	   100.3	     1.1	0
-5	4	6	    76.9	     1.0	0
-5	4	7	   127.6	     1.3	0
-5	4	8	    66.4	     1.0	0
-5	4	9	   115.0	     1.3	0
-5	4	10	    63.8	     1.3	0
-5	4	11	    42.2	     1.5	0
-5	4	12	   142.0	     1.6	0
-5	4	13	   109.1	     1.6	0
-5	4	14	    88.2	     1.3	0
-5	4	15	    31.2	     2.8	0
-5	4	16	    24.6	     3.6	0
-5	4	17	    38.5	     3.3	0
-5	4	18	    56.4	     1.9	0
-5	4	19	   148.4	     1.7	0
-5	4	20	    83.2	     1.9	0
-5	4	22	    31.0	     4.3	0
-5	4	23	    25.4	     6.9	0
-5	4	24	    22.8	     7.1	0
-5	5	1	   130.4	     1.4	0
-5	5	2	    49.6	     0.7	0
-5	5	3	   118.6	     1.4	0
-5	5	4	    97.2	     1.2	0
-5	5	5	   100.6	     1.4	0
-5	5	6	   177.4	     2.2	0
-5	5	7	   198.9	     1.9	0
-5	5	8	   159.3	     1.5	0
-5	5	9	    81.5	     1.1	0
-5	5	10	    70.8	     1.4	0
-5	5	11	   137.1	     1.5	0
-5	5	12	    91.9	     1.2	0
-5	5	13	    30.8	     2.3	0
-5	5	14	    40.2	     2.0	0
-5	5	15	    46.8	     3.4	0
-5	5	16	    41.9	     2.4	0
-5	5	17	    36.4	     2.5	0
-5	5	18	    80.0	     1.8	0
-5	5	19	   179.2	     1.8	0
-5	5	20	    84.2	     2.4	0
-5	5	21	    17.9	     9.8	0
-5	5	22	    33.9	     3.9	0
-5	5	23	    19.9	     9.5	0
-5	5	24	    33.9	     4.1	0
-5	6	1	   184.6	     2.1	0
-5	6	2	   278.1	     3.0	0
-5	6	3	    25.6	     0.8	0
-5	6	4	   140.3	     1.4	0
-5	6	5	   118.8	     1.3	0
-5	6	6	   194.8	     2.1	0
-5	6	7	    41.0	     1.2	0
-5	6	8	   242.2	     2.4	0
-5	6	9	    15.7	     3.5	0
-5	6	10	   193.0	     2.4	0
-5	6	11	    55.7	     1.3	0
-5	6	12	    53.6	     1.8	0
-5	6	13	   169.3	     1.7	0
-5	6	14	    34.8	     2.1	0
-5	6	15	    43.2	     2.1	0
-5	6	16	    77.3	     1.9	0
-5	6	17	    52.1	     2.2	0
-5	6	18	   110.8	     1.5	0
-5	6	19	    61.0	     2.5	0
-5	6	20	    57.8	     2.5	0
-5	6	21	    29.5	     4.5	0
-5	6	22	    28.5	     6.5	0
-5	6	23	    25.7	     6.8	0
-5	6	24	    21.9	     9.6	0
-5	7	2	   210.2	     3.0	0
-5	7	3	    99.2	     1.0	0
-5	7	4	    94.5	     1.0	0
-5	7	5	   150.8	     1.8	0
-5	7	6	    31.8	     1.3	0
-5	7	7	   148.6	     1.8	0
-5	7	8	    89.0	     1.2	0
-5	7	9	   159.3	     1.5	0
-5	7	10	    33.8	     1.8	0
-5	7	11	    92.5	     1.4	0
-5	7	12	   155.8	     1.6	0
-5	7	13	   113.3	     1.3	0
-5	7	14	    49.4	     1.7	0
-5	7	15	    80.3	     1.4	0
-5	7	16	    49.2	     2.0	0
-5	7	17	   133.8	     1.9	0
-5	7	18	    36.0	     2.5	0
-5	7	19	    85.2	     2.0	0
-5	7	20	   106.4	     1.7	0
-5	7	21	    41.9	     3.0	0
-5	7	22	    43.6	     5.2	0
-5	7	23	    40.4	     5.0	0
-5	7	24	    26.2	     4.0	0
-5	8	3	    35.8	     0.8	0
-5	8	4	   138.9	     1.5	0
-5	8	5	   101.0	     1.1	0
-5	8	6	   235.5	     3.2	0
-5	8	7	   100.4	     1.4	0
-5	8	8	    32.8	     2.6	0
-5	8	9	   147.7	     1.7	0
-5	8	10	    72.5	     1.1	0
-5	8	11	    52.1	     1.3	0
-5	8	12	   117.5	     1.4	0
-5	8	13	   127.8	     1.8	0
-5	8	14	   133.2	     1.8	0
-5	8	15	    38.5	     2.4	0
-5	8	16	    37.0	     2.5	0
-5	8	17	   137.2	     1.8	0
-5	8	18	    26.3	     3.1	0
-5	8	19	    84.1	     2.2	0
-5	8	20	    96.7	     1.8	0
-5	8	21	    59.0	     2.4	0
-5	8	22	    39.7	     3.6	0
-5	8	23	    46.7	     4.6	0
-5	8	24	    19.8	    10.2	0
-5	9	3	   171.2	     1.8	0
-5	9	4	    99.4	     1.8	0
-5	9	5	   115.9	     1.8	0
-5	9	6	   109.0	     1.2	0
-5	9	7	   135.8	     1.7	0
-5	9	8	   147.0	     1.8	0
-5	9	9	   118.6	     1.5	0
-5	9	10	   116.1	     1.5	0
-5	9	11	    69.7	     1.2	0
-5	9	12	    86.7	     1.3	0
-5	9	13	   155.8	     1.6	0
-5	9	14	    86.5	     1.6	0
-5	9	15	    79.4	     1.4	0
-5	9	16	   108.1	     1.5	0
-5	9	17	    59.7	     1.8	0
-5	9	18	    75.1	     2.0	0
-5	9	19	    62.5	     2.5	0
-5	9	20	    28.0	     4.7	0
-5	9	21	    27.1	     4.2	0
-5	9	22	    45.0	     3.7	0
-5	9	23	    69.9	     3.2	0
-5	9	24	    16.9	    10.8	0
-5	10	3	   222.6	     2.1	0
-5	10	4	   187.4	     2.0	0
-5	10	5	    73.2	     0.9	0
-5	10	6	   148.1	     1.9	0
-5	10	7	    63.2	     1.0	0
-5	10	8	   101.0	     1.2	0
-5	10	9	    75.2	     1.4	0
-5	10	10	   129.2	     1.6	0
-5	10	11	    82.3	     1.2	0
-5	10	12	   167.2	     1.6	0
-5	10	13	    27.9	     2.2	0
-5	10	14	    72.2	     1.4	0
-5	10	15	   106.5	     1.7	0
-5	10	16	    43.6	     3.7	0
-5	10	17	    33.5	     3.3	0
-5	10	18	    25.6	     4.5	0
-5	10	19	    38.0	     5.6	0
-5	10	20	    37.7	     3.4	0
-5	10	21	    27.0	     4.0	0
-5	10	22	    22.9	     8.0	0
-5	10	23	    21.0	     8.2	0
-5	11	4	    44.4	     0.8	0
-5	11	5	    58.6	     1.2	0
-5	11	6	    59.6	     0.9	0
-5	11	7	    26.7	     1.5	0
-5	11	8	    22.4	     3.3	0
-5	11	9	    68.8	     1.1	0
-5	11	10	    81.1	     1.4	0
-5	11	11	   106.3	     1.8	0
-5	11	12	   108.0	     1.4	0
-5	11	13	    30.8	     2.1	0
-5	11	14	    78.4	     1.4	0
-5	11	15	    40.8	     2.2	0
-5	11	16	   102.2	     1.6	0
-5	11	17	    43.7	     2.1	0
-5	11	18	    27.9	     3.2	0
-5	11	19	    24.5	     5.3	0
-5	11	20	    58.6	     2.8	0
-5	11	21	    40.5	     3.4	0
-5	11	22	    27.3	     4.1	0
-5	11	23	    16.7	    10.0	0
-5	12	4	    65.8	     0.8	0
-5	12	5	   122.0	     1.4	0
-5	12	6	    96.3	     1.3	0
-5	12	7	   120.3	     1.3	0
-5	12	8	   125.3	     1.5	0
-5	12	9	    44.2	     1.4	0
-5	12	10	   155.8	     1.9	0
-5	12	11	   112.6	     1.7	0
-5	12	12	    37.4	     1.5	0
-5	12	13	    60.0	     1.7	0
-5	12	14	    77.2	     1.4	0
-5	12	15	   121.7	     1.9	0
-5	12	16	   122.8	     1.6	0
-5	12	17	    69.2	     2.1	0
-5	12	18	    38.2	     3.3	0
-5	12	19	    36.0	     3.0	0
-5	12	20	    54.5	     2.5	0
-5	12	21	    66.5	     2.8	0
-5	12	22	    46.0	     3.6	0
-5	13	4	    81.9	     1.1	0
-5	13	5	    71.0	     0.8	0
-5	13	6	    94.0	     1.1	0
-5	13	7	    51.0	     0.9	0
-5	13	8	    48.7	     1.1	0
-5	13	9	    90.8	     1.2	0
-5	13	10	    38.1	     1.7	0
-5	13	11	    70.7	     2.4	0
-5	13	12	    73.2	     1.8	0
-5	13	13	    29.8	     4.2	0
-5	13	14	    40.9	     2.0	0
-5	13	15	   145.9	     1.6	0
-5	13	16	    64.7	     2.0	0
-5	13	17	    63.5	     1.9	0
-5	13	18	    63.5	     3.0	0
-5	13	19	    26.5	     4.0	0
-5	13	20	    50.1	     3.4	0
-5	13	21	    34.2	     4.0	0
-5	13	22	    34.8	     4.9	0
-5	14	4	   147.8	     1.5	0
-5	14	5	   117.4	     1.9	0
-5	14	6	    37.0	     1.0	0
-5	14	7	    70.6	     1.4	0
-5	14	8	    40.6	     1.3	0
-5	14	9	    83.3	     1.2	0
-5	14	10	    73.5	     1.2	0
-5	14	11	    77.1	     1.4	0
-5	14	12	    66.0	     1.8	0
-5	14	13	    49.4	     2.0	0
-5	14	14	    55.2	     2.8	0
-5	14	15	    40.9	     3.3	0
-5	14	16	    53.8	     2.2	0
-5	14	17	    73.1	     1.9	0
-5	14	18	    30.0	     8.2	0
-5	14	20	    19.6	     6.9	0
-5	15	4	    58.1	     0.9	0
-5	15	5	    43.0	     0.9	0
-5	15	6	    22.5	     1.7	0
-5	15	8	    48.0	     1.2	0
-5	15	9	    79.9	     1.2	0
-5	15	10	    45.6	     1.4	0
-5	15	11	    28.6	     2.5	0
-5	15	12	    68.8	     1.4	0
-5	15	13	   107.9	     1.8	0
-5	15	14	    26.5	     4.2	0
-5	15	15	    72.1	     1.6	0
-5	15	16	    35.3	     2.9	0
-5	15	17	    31.2	     4.5	0
-5	15	18	    34.5	     5.0	0
-5	15	19	    26.9	     9.9	0
-5	15	20	    20.8	    10.2	0
-5	15	21	    22.7	     5.2	0
-5	16	4	    45.3	     1.1	0
-5	16	5	   101.9	     1.2	0
-5	16	6	   125.8	     1.4	0
-5	16	7	    15.4	     3.1	0
-5	16	8	    84.1	     1.8	0
-5	16	9	    37.0	     2.0	0
-5	16	10	   114.9	     1.4	0
-5	16	11	   104.8	     1.6	0
-5	16	12	    60.5	     1.4	0
-5	16	13	    43.2	     1.8	0
-5	16	14	    40.8	     4.5	0
-5	16	15	    32.9	     4.0	0
-5	16	16	    53.5	     3.1	0
-5	16	17	    81.0	     1.8	0
-5	16	18	    55.3	     2.8	0
-5	16	19	    23.8	     4.0	0
-5	16	20	    17.4	    11.3	0
-5	17	5	    67.7	     1.2	0
-5	17	6	   106.8	     1.2	0
-5	17	7	   162.1	     2.2	0
-5	17	8	    66.5	     1.3	0
-5	17	9	    93.8	     1.4	0
-5	17	10	    76.5	     1.5	0
-5	17	12	    48.3	     2.6	0
-5	17	13	    51.7	     1.9	0
-5	17	14	    29.2	     3.5	0
-5	17	15	    58.7	     2.6	0
-5	17	16	    89.9	     2.3	0
-5	17	17	    46.1	     2.9	0
-5	17	18	    14.6	    10.0	0
-5	18	5	   128.1	     1.2	0
-5	18	6	    33.0	     1.6	0
-5	18	7	    25.6	     2.5	0
-5	18	8	    85.8	     1.2	0
-5	18	9	    66.5	     1.2	0
-5	18	10	    58.2	     1.6	0
-5	18	11	    45.3	     1.6	0
-5	18	12	    36.7	     2.1	0
-5	18	13	    44.6	     3.1	0
-5	18	14	    40.9	     2.8	0
-5	18	15	    51.8	     2.2	0
-5	18	16	    39.4	     5.3	0
-5	18	18	    22.6	     6.5	0
-5	19	6	    23.2	     1.7	0
-5	19	7	    35.0	     1.3	0
-5	19	8	    29.9	     2.6	0
-5	19	9	    41.3	     1.4	0
-5	19	10	    34.8	     2.0	0
-5	19	12	    57.6	     1.7	0
-5	19	13	    25.9	     4.0	0
-5	19	15	    24.0	     8.1	0
-5	19	16	    12.3	     9.2	0
-5	20	7	    44.5	     0.9	0
-5	20	9	    46.5	     1.5	0
-5	20	10	    44.5	     1.9	0
-5	20	11	    16.0	     5.7	0
-5	20	12	    34.1	     2.4	0
-5	20	15	    21.1	     4.0	0
-5	21	8	    64.1	     0.9	0
-5	21	9	    46.8	     1.1	0
-5	21	11	    22.2	     3.6	0
-5	21	12	    50.4	     2.2	0
-5	21	13	    20.5	     4.8	0
-4	-23	2	    26.9	     5.1	0
-4	-22	1	    17.6	     6.5	0
-4	-22	2	    27.1	     5.9	0
-4	-21	2	    30.9	     8.9	0
-4	-21	3	    20.6	     8.5	0
-4	-21	4	    40.1	     5.3	0
-4	-21	5	    51.0	     4.0	0
-4	-21	6	    17.7	     8.7	0
-4	-21	7	    20.6	     6.8	0
-4	-20	1	    17.7	     5.3	0
-4	-20	2	    23.9	     4.7	0
-4	-20	3	    57.0	     2.7	0
-4	-20	4	    61.1	     2.8	0
-4	-20	5	    73.4	     2.1	0
-4	-20	6	    18.3	     8.4	0
-4	-20	7	    22.7	     6.6	0
-4	-20	8	    47.5	     3.8	0
-4	-20	9	    14.2	    10.1	0
-4	-19	1	    34.0	     5.8	0
-4	-19	2	    35.9	     3.3	0
-4	-19	3	    43.0	     2.7	0
-4	-19	4	    53.4	     2.5	0
-4	-19	5	    24.8	     6.1	0
-4	-19	6	    41.2	     4.0	0
-4	-19	7	    28.3	     4.4	0
-4	-19	9	    29.7	     4.5	0
-4	-19	10	    21.4	     5.4	0
-4	-18	1	    67.2	     1.8	0
-4	-18	2	    27.4	     3.7	0
-4	-18	3	    64.0	     2.0	0
-4	-18	4	    35.9	     3.9	0
-4	-18	5	    47.9	     3.2	0
