   -9   7   5       96.30      1.46     89.96    -36.49
   -9   7   6       82.66      1.14     77.26   -118.30
   -9   7   7       80.87      1.62     90.21    -13.12
   -9   7   8      110.12      1.50    153.49    156.07
   -9   7   9       71.63      1.22     47.35   -168.62
   -9   7  10      102.62      1.38    126.60    107.53
   -9   7  11      130.96      1.66     99.18   -167.99
   -9   7  12       78.09      1.33     75.81     45.24
   -9   7  13       44.87      1.98     21.45   -112.34
   -9   7  14      158.77      1.66    181.65    -55.37
   -9   7  15       59.14      2.08     55.88     10.00
   -9   7  16       58.46      3.76     50.72   -170.15
   -9   7  17       78.84      1.85     82.99   -123.40
   -9   7  18       40.42      3.43     46.04    -34.33
   -9   7  19       26.73      7.67     46.90      2.58
   -9   7  20       33.58      6.55     37.94   -179.25
   -9   8   1       32.10      0.94     39.60      3.19
   -9   8   2       66.56      1.50    168.92      9.68
   -9   8   3       99.56      1.32    103.23    -78.47
   -9   8   4      116.75      1.49    133.30    -47.37
   -9   8   5       59.40      1.10     77.15   -115.48
   -9   8   6      189.63      1.91    201.63   -139.35
   -9   8   7       83.04      1.48     95.16   -150.67
   -9   8   8      295.47      3.27    284.98    179.06
   -9   8   9       41.29      2.10     68.85   -128.37
   -9   8  10       41.96      1.43     27.08     16.60
   -9   8  11       95.13      1.41    107.08    -74.51
   -9   8  12       69.19      1.37     68.96     45.97
   -9   8  13       91.21      1.40     57.10    -63.09
   -9   8  14       53.90      1.68     65.47    -32.37
   -9   8  15       54.13      1.87     39.96     98.92
   -9   8  16       33.06      3.17     28.13   -112.43
   -9   8  17       41.15      3.96     35.09   -173.85
   -9   8  18       24.20     10.58      9.65   -116.42
   -9   8  19       25.73      5.79     20.56     48.29
   -9   8  20       26.81      6.03     31.23    145.72
   -9   9   3      142.05      1.52    149.82    -75.84
   -9   9   4      136.87      1.60    153.27   -144.59
   -9   9   5      111.03      2.25    113.60   -154.36
   -9   9   6       66.67      0.94     52.28    179.81
   -9   9   7      103.07      1.31     81.77    176.54
   -9   9   8       31.82      1.85     57.31    168.46
   -9   9   9       83.06      1.40     73.96     -6.47
   -9   9  10      112.01      1.47    103.77     12.52
   -9   9  11       71.82      1.25     65.53     -1.18
   -9   9  12      171.82      1.64    167.30     66.51
   -9   9  13      103.20      1.47     95.76     39.77
   -9   9  14       40.91      3.34     32.93     61.90
   -9   9  15       66.04      1.75     60.53     70.02
   -9   9  16       76.78      1.88     76.17    144.20
   -9   9  17       66.09      1.93     81.32    169.43
   -9   9  19       31.63      4.81     20.60     25.63
   -9   9  20       21.37     10.13     14.41   -102.95
   -9  10   4       27.47      1.03     56.59    152.67
   -9  10   5       80.57      1.38     74.91     28.32
   -9  10   6       49.78      0.90     63.98   -121.20
   -9  10   7      140.67      2.71    115.15    -92.28
   -9  10   8       78.29      1.11     79.03     -3.77
   -9  10   9       81.25      1.20     84.99    -17.61
   -9  10  10      137.84      1.45    142.08      5.58
   -9  10  11       34.62      2.46     29.30     38.16
   -9  10  12      104.30      1.44     80.98     65.92
   -9  10  14       28.72      5.92     43.04   -174.19
   -9  10  15       64.84      2.10     80.55    120.32
   -9  10  16       76.43      1.71     68.43    163.99
   -9  10  17       34.41      7.55      4.89    -57.09
   -9  10  18       21.78      8.10      7.28     94.97
   -9  10  19       33.35      4.46     28.02     23.65
   -9  11   5       54.33      0.91     65.78    -94.35
   -9  11   6       27.06      2.07     52.25   -149.75
   -9  11   7       55.44      1.06     55.31     98.77
   -9  11   8      120.17      1.23    117.56    104.21
   -9  11   9       27.39      2.50      7.10    -58.11
   -9  11  10       24.42      3.00     11.36     30.74
   -9  11  11       21.86      3.76     29.84   -151.54
   -9  11  12       76.20      1.96     62.00     32.82
   -9  11  13       53.18      2.52     52.79     23.30
   -9  11  14       39.93      2.87     30.06      8.44
   -9  11  15       54.79      2.00     47.32     95.18
   -9  11  16       38.97      2.36     31.51    -27.41
   -9  11  17       25.02      8.26     34.45      2.96
   -9  11  18       30.65      5.03     20.64   -123.62
   -9  11  19       27.62      4.53     25.83    -28.92
   -9  12   6       55.70      1.20     54.97     40.76
   -9  12   7       14.56      3.00     13.20   -119.32
   -9  12   9      128.64      1.39    124.59    -64.85
   -9  12  10       71.02      1.39     58.16    -65.38
   -9  12  11       67.79      1.42     72.68    -57.36
   -9  12  12       23.10      4.06     55.58    -20.18
   -9  12  13       73.69      2.32     48.83     -8.42
   -9  12  15       67.97      2.26     71.07    139.94
   -9  12  16       12.24      7.43     17.59     92.29
   -9  12  17       41.01      3.33     38.98    172.22
   -9  12  18       62.95      2.44     67.26   -138.33
   -9  13   7       77.20      1.00     86.37    116.58
   -9  13   8       66.25      1.45     69.15     81.49
   -9  13   9       42.55      1.76     68.67    -54.09
   -9  13  10       42.26      1.50     18.38   -149.91
   -9  13  11       88.06      1.25     74.17    -77.19
   -9  13  12       56.72      1.55     36.07    -20.87
   -9  13  13       42.87      2.06     14.75     89.68
   -9  13  14       30.01      4.26     37.01    179.72
   -9  13  15       33.41      5.88     30.10    127.73
   -9  13  16       19.71      6.06     15.99    -74.71
   -9  13  17       57.99      2.31     62.25   -122.06
   -9  14   8       68.45      1.10     78.13   -178.26
   -9  14   9       70.23      1.08     64.18   -164.19
   -9  14  10       58.01      1.23     51.33   -148.68
   -9  14  11       52.17      1.46     41.97    -63.29
   -9  14  12       39.98      3.30     33.04    118.68
   -9  14  14       32.89      4.92     12.71    -31.25
   -9  14  15       31.09      3.54     23.99     25.37
   -9  14  16       37.48      5.81     19.62    -93.32
   -9  15   9       59.22      1.04     86.02     -2.18
   -9  15  10       46.30      1.64     58.46    -44.90
   -9  15  12       37.72      2.27     56.96   -157.96
   -9  15  13       20.83      4.55     29.96   -106.77
   -9  15  14       18.44      7.28     13.73    -29.92
   -9  15  15       26.74      3.98     15.96     10.30
   -9  16  13       32.42      2.99     26.96     53.90
   -9  17  12       27.34      2.37     34.50     43.98
   -9  17  13       52.19      1.59     49.37     88.28
   -8 -22   2       15.79      8.58     41.35    -86.93
   -8 -21   1       34.88      3.84     63.24    -19.42
   -8 -20   1       25.12      8.35     34.74    -37.61
   -8 -20   2       30.48      7.00     33.24    137.88
   -8 -20   3       21.71      7.40     37.67     99.56
   -8 -20   4       26.89      5.01     31.88    -51.60
   -8 -19   1       49.10      3.98     60.77    -54.80
   -8 -19   3       20.84      6.69     65.70    -21.50
   -8 -19   4       35.09      4.99     62.78      6.11
   -8 -19   5       26.27      7.26     50.03    152.87
   -8 -19   6       32.34     10.02     28.10   -179.52
   -8 -19   7       27.03      5.36     44.66     17.92
   -8 -18   1       40.69      4.11     65.42   -132.36
   -8 -18   2       40.35      3.63     89.69    -86.64
   -8 -18   3       33.97      3.17     93.11     -6.04
   -8 -18   4       24.76      7.14     45.80     81.94
   -8 -18   5       59.02      3.67     89.77   -166.62
   -8 -18   6       13.56      8.59     22.50   -107.58
   -8 -18   9       19.07     10.28     10.23    166.45
   -8 -17   1       49.62      2.94     61.33    -21.99
   -8 -17   2       80.13      2.06    128.62     16.50
   -8 -17   3       59.36      2.29     97.11     85.17
   -8 -17   4       44.72      2.93     81.79    168.96
   -8 -17   5       36.83      3.61     73.29   -152.49
   -8 -17   7       23.81      8.94     47.79    157.80
   -8 -17  10       25.64      8.91      6.25    -58.89
   -8 -17  11       18.82      9.80      7.48    147.91
   -8 -16   1       36.15      3.51     50.43    138.70
   -8 -16   2       70.82      2.44    105.20    126.95
   -8 -16   3       63.89      2.33     89.09   -155.16
   -8 -16   4       16.81      7.29     32.90     -1.42
   -8 -16   5       19.83      5.83     40.70    149.94
   -8 -16   6       31.12      5.91     67.58    140.37
   -8 -16   7       41.84      2.83     68.52    147.74
   -8 -16   8       17.57      8.84     16.95    127.47
   -8 -16   9       32.42      6.99     32.79      7.33
   -8 -15   1       93.66      1.95    160.43    127.78
   -8 -15   2       27.01      7.33     40.26    -19.34
   -8 -15   3       63.66      2.01    122.89    -37.85
   -8 -15   4       65.90      1.99     84.69     27.00
   -8 -15   5       19.62      5.24     19.36   -151.21
   -8 -15   6       19.65      5.68     41.52      9.82
   -8 -15   7       22.83      7.96     24.48   -154.71
   -8 -15   8       20.30      7.67     21.14     13.36
   -8 -15   9       22.51      8.35     21.43     -0.87
   -8 -15  11       18.08      8.38     46.04    -65.77
   -8 -15  12       36.72      3.97     46.93   -125.60
   -8 -15  13       23.75      7.62     54.51     64.00
   -8 -14   1       39.38      2.71     64.89     96.44
   -8 -14   2       57.22      1.86     95.10     -7.14
   -8 -14   3       37.68      2.39     28.51    -16.42
   -8 -14   4       25.36      5.98      3.55    -99.00
   -8 -14   5       26.40      4.11     42.03    -74.35
   -8 -14   6       31.15      5.22     37.39    -89.92
   -8 -14   7       31.25      3.43     45.13   -122.28
   -8 -14   8       40.04      4.29     66.44     33.55
   -8 -14   9       26.40      7.37     47.48     47.83
   -8 -14  10       29.80      6.30     18.97     18.71
   -8 -14  11       23.03      5.64     48.62   -138.57
   -8 -14  12       21.51     10.49     18.29    -35.78
   -8 -14  13       47.89      4.04     81.42     19.22
   -8 -13   1       73.67      1.50    110.35    -17.76
   -8 -13   2       35.30      2.37     38.70     16.90
   -8 -13   3       70.69      2.29    112.09   -114.67
   -8 -13   4       60.34      2.11     90.62   -120.77
   -8 -13   5       23.31      8.73     31.96   -108.73
   -8 -13   6       20.86      7.15     20.88   -118.39
   -8 -13   7       53.18      2.79     51.43    -54.41
   -8 -13   8       16.97      7.57     13.09   -123.23
   -8 -13   9       29.91      3.42     26.28    171.69
   -8 -13  10       22.63      6.23     41.16   -152.34
   -8 -13  11       19.92      9.26     52.51   -107.87
   -8 -13  12       38.08      3.62     63.68    -15.90
   -8 -13  13       27.26      5.01     49.56    -30.68
   -8 -13  15       37.29      9.12     49.82   -102.04
   -8 -12   1       74.88      1.39    103.03    -27.88
   -8 -12   2       39.35      3.06     92.28    -38.85
   -8 -12   3       62.89      1.61    113.11    -62.57
   -8 -12   4       43.01      1.99     60.62     46.36
   -8 -12   5       86.10      1.52    112.64     89.47
   -8 -12   6       25.91      3.69     64.38    127.58
   -8 -12   7       60.94      2.08     91.61   -125.08
   -8 -12   8       62.06      2.68    101.53   -158.11
   -8 -12   9       84.07      2.45     88.74    120.75
   -8 -12  10       57.24      2.26     84.34    173.94
   -8 -12  11       29.96      4.62     42.38   -131.38
   -8 -12  12       25.43      4.98     35.29   -123.20
   -8 -12  13       34.60      4.36     59.21    -44.53
   -8 -12  14       40.11      5.88     53.70     12.76
   -8 -12  15       21.55      5.92     15.52     23.06
   -8 -11   1       84.22      1.41    135.75    -30.54
   -8 -11   2      138.25      1.57    212.33    -48.32
   -8 -11   3       72.54      1.66     79.76     -6.50
   -8 -11   4       68.57      1.68     72.40    137.85
   -8 -11   5       63.50      1.93     92.22    150.10
   -8 -11   6       35.06      3.52     28.51   -130.28
   -8 -11   7       73.40      2.00    100.40    -82.43
   -8 -11   8       20.89      4.77     20.58     82.12
   -8 -11   9       98.57      1.81    138.19     97.01
   -8 -11  10       78.19      2.17    115.79    173.25
   -8 -11  11       26.27      6.91     44.30    155.73
   -8 -11  12       33.38      4.75     47.58   -162.32
   -8 -11  13       49.23      3.60     70.99     16.49
   -8 -11  14       50.57      3.60     56.84    101.30
   -8 -11  15       50.97      7.55     60.99    172.59
   -8 -11  16       35.72      6.31     37.46    135.76
   -8 -10   1       19.55      4.33     72.98    124.61
   -8 -10   2       69.83      2.25     77.59     32.26
   -8 -10   3      109.53      1.46    221.06    122.93
   -8 -10   4      249.65      2.87    299.31    179.14
   -8 -10   5       59.14      1.72     66.50    154.72
   -8 -10   6       25.49      4.03     45.96     21.17
   -8 -10   7       55.00      2.95     80.95    -36.94
   -8 -10   8       52.89      2.24     78.36     53.95
   -8 -10   9       76.05      1.95     82.67     98.12
   -8 -10  10       62.86      2.00     87.55   -178.30
   -8 -10  11       17.10      6.93     20.50     29.63
   -8 -10  12       57.54      2.64     73.58   -100.60
   -8 -10  13       37.40      6.19     71.80     -5.80
   -8 -10  14       43.65      5.35     35.35   -143.30
   -8 -10  15       59.78      2.65     71.95   -153.15
