		    FP        SIGFP      FC    PHIC
  -10  15  10      136.00      2.50    133.95   -125.57
  -10  15  11       50.30      1.90     43.95   -143.00
  -10  15  12       20.10      3.20     21.05   -154.83
  -10  15  13      102.10      2.20     88.89    -67.84
  -10  15  14       17.90      4.20     17.17    142.06
  -10  15  15       81.40      1.90    101.17    -34.14
  -10  15  16      101.20      2.10     83.50    -44.62
  -10  15  17      126.70      2.50    113.84     53.96
  -10  15  18       19.40      2.30     17.45    -63.70
  -10  15  19       80.80      1.80     86.47     79.74
  -10  15  20       13.50      3.50      5.75   -165.22
  -10  15  21       28.50      1.80     40.32   -124.52
  -10  15  22       26.50      1.60     20.81     56.75
  -10  15  23       42.00      1.60     41.64     24.63
  -10  15  24       22.00      1.90     23.67    -42.79
  -10  15  25        7.10      2.80     13.57     32.05
  -10  15  26       27.20      1.00     33.63     59.05
  -10  15  27        7.80      1.40      5.21   -103.50
  -10  16   1      113.70      2.50    100.03   -144.67
  -10  16   2       72.40      2.20     92.85    161.51
  -10  16   3      108.10      2.50    109.39     -0.64
  -10  16   4       55.50      2.30     27.10   -133.75
  -10  16   5       76.30      2.20     71.78     25.16
  -10  16   6       80.40      2.20     87.43     87.95
  -10  16   7      174.40      3.10    137.98   -168.54
  -10  16   8      172.80      3.00    162.13   -120.95
  -10  16   9       55.30      2.20     72.14     51.01
  -10  16  10       55.00      2.20     33.03    176.52
  -10  16  11       77.20      2.10     76.89     62.81
  -10  16  12      109.70      2.20    100.90    -28.64
  -10  16  13       78.70      2.40     80.01   -151.95
  -10  16  14       76.60      1.90     69.00    177.07
  -10  16  15      123.30      2.10    130.22    -19.12
  -10  16  16       73.60      2.00     69.70    123.99
  -10  16  17       60.40      2.00     49.38      8.36
  -10  16  18       12.50      4.40     21.66   -120.49
  -10  16  19       18.80      2.60     25.47    155.07
  -10  16  20       16.50      2.70     12.64   -155.30
  -10  16  21       28.60      1.60     29.91     50.44
  -10  16  22       13.60      3.20     14.22   -112.32
  -10  16  23       28.00      1.90     26.16    144.93
  -10  16  24       10.20      3.30     12.23   -122.13
  -10  16  25       40.20      1.30     42.05    101.34
  -10  16  26       15.90      1.50      3.52     77.59
  -10  17   1       79.00      2.30     95.81    -79.38
  -10  17   2       94.10      2.30     87.30     62.48
  -10  17   3       59.80      2.10     48.80    -63.96
  -10  17   4      101.60      2.10     92.91    -76.39
  -10  17   5      124.00      2.60     89.48     18.56
  -10  17   6       68.30      2.00     80.02    -98.15
  -10  17   7       90.50      2.20     78.33    155.58
  -10  17   8      118.30      2.60    107.88     98.02
  -10  17   9       98.30      2.50    102.69     72.87
  -10  17  10       41.30      2.90     60.80    136.87
  -10  17  11       65.50      1.80     27.88    144.17
  -10  17  12       47.70      2.60     52.94   -118.29
  -10  17  13       66.50      2.10     71.24    153.94
  -10  17  14       43.20      1.80     48.90    -73.61
  -10  17  15       83.80      2.00     84.03    -44.18
  -10  17  16       44.80      2.50     44.41    -46.38
  -10  17  17       25.90      2.80     30.87    -51.97
  -10  17  18       47.50      1.90     37.60    -68.11
  -10  17  19       31.40      2.20     32.12   -167.50
  -10  17  20       37.40      1.70     48.48    102.87
  -10  17  21       48.10      1.80     47.13    -24.12
  -10  17  22        8.30      3.30     11.82    162.33
  -10  17  23       38.00      1.70     53.02     83.90
  -10  17  24        6.90      3.00      1.28    -30.14
  -10  17  25        6.00      2.70     11.50    -85.02
  -10  17  26        7.70      2.50      4.71    -24.32
  -10  18   1       81.60      2.60     64.66      1.16
  -10  18   2      163.70      3.00    138.52     14.48
  -10  18   3      112.20      2.70    110.35     42.55
  -10  18   4       40.30      2.40     47.14    -56.56
  -10  18   5       27.20      3.90     10.53    -83.38
  -10  18   6       16.10      5.50     10.77   -136.26
  -10  18   7       75.90      2.20     82.10    144.18
  -10  18   8       88.80      2.00     70.98     44.35
  -10  18   9       58.90      2.20     58.07   -148.93
  -10  18  10       85.80      2.30     85.04   -164.49
  -10  18  11      118.90      2.50    110.77     82.26
  -10  18  12       18.60      5.50     18.79     65.88
  -10  18  13       71.60      2.10     63.96     71.48
  -10  18  14       58.20      2.30     60.58    -15.53
  -10  18  15       44.50      1.80     41.48   -103.92
  -10  18  16       47.50      2.00     49.08    -44.14
  -10  18  17       31.50      2.70     36.05     57.30
  -10  18  18       46.10      1.90     47.47     46.71
  -10  18  19       61.40      1.80     54.76     44.58
  -10  18  20       18.30      2.90     29.25     32.85
  -10  18  21       15.70      3.30      3.00   -152.50
  -10  18  22       59.10      1.70     63.55    146.09
  -10  18  23        7.60      3.20      2.48    120.33
  -10  18  24       21.70      2.20     26.45   -120.61
  -10  18  25        5.90      2.60      7.31    150.87
  -10  18  26       11.80      1.30     18.58    102.54
  -10  19   1      115.10      2.50    104.99     47.18
  -10  19   2       38.50      3.10     21.90   -103.47
  -10  19   3       14.40      5.50     25.55     70.44
  -10  19   4       38.70      3.10     48.08   -175.55
  -10  19   5       58.00      2.50     39.97    -93.66
  -10  19   6       62.10      2.40     71.63   -165.50
  -10  19   7      110.10      2.60    106.98   -125.07
  -10  19   8       29.30      4.30     31.51    -29.05
  -10  19   9       90.20      2.30     93.59      5.36
  -10  19  10       78.40      2.40     74.76    130.72
  -10  19  11       65.60      2.20     64.71     -9.34
  -10  19  12      110.70      2.50    104.89    101.86
  -10  19  13       11.30      4.40     12.99    -42.83
  -10  19  14       62.90      2.10     60.89    123.52
  -10  19  15       73.80      1.90     82.90    140.51
  -10  19  16       32.60      2.40     18.46    -57.73
  -10  19  17       11.00      3.90     22.32     79.76
  -10  19  18       40.50      2.10     41.54     14.48
  -10  19  19       27.90      2.90     37.49     13.03
  -10  19  20       39.80      1.60     42.94    162.70
  -10  19  21       40.50      1.90     40.41    179.39
  -10  19  22       23.60      2.00     22.74   -127.68
  -10  19  23       13.70      3.70     15.67   -163.69
  -10  19  24        9.60      3.70     10.32     53.31
  -10  19  25        6.30      2.80     12.79   -141.21
  -10  19  26       10.30      2.00      9.52   -125.05
  -10  20   1       33.40      3.30     35.55    102.76
  -10  20   2       52.30      3.00     60.99    -80.04
  -10  20   3       49.80      2.40     56.22    -84.63
  -10  20   4       82.40      2.70     71.34    -43.04
  -10  20   5       44.00      2.50     37.18   -155.70
  -10  20   6       89.00      2.40     75.08    150.33
  -10  20   7       79.20      2.40     53.32    -31.78
  -10  20   8       78.40      2.30     96.30     42.62
  -10  20   9       74.40      2.30     56.97    -55.03
  -10  20  10       31.80      3.00     20.15    136.24
  -10  20  11       46.40      2.60     38.58   -146.44
  -10  20  12       24.80      3.10     22.51    158.71
  -10  20  13       40.70      2.90     35.20    -80.61
  -10  20  14       57.50      2.00     57.49    133.48
  -10  20  15       29.70      2.20     34.94   -109.30
  -10  20  16       29.40      3.00     37.46    113.82
  -10  20  17       27.80      2.60     27.45     46.16
  -10  20  18       20.30      3.80     24.76    -61.61
  -10  20  19       29.40      2.50     34.62     35.75
  -10  20  20       19.70      3.60     21.70    150.07
  -10  20  21       20.20      3.20     30.45    -30.09
  -10  20  22       22.20      2.90     13.74   -114.89
  -10  20  23       37.40      1.60     42.04    115.88
  -10  20  24        9.10      3.70     10.87    -94.44
  -10  20  25        8.10      2.90     11.88   -114.11
  -10  21   1       13.00      5.30     24.19   -139.33
  -10  21   2       14.40      5.20     37.28    -29.57
  -10  21   3       28.90      3.70     33.70     86.88
  -10  21   4       31.40      3.30     24.13      1.91
  -10  21   5       34.60      3.40     49.08    156.34
  -10  21   6       30.50      3.60     23.77     25.96
  -10  21   7       20.40      4.80     17.51    110.94
  -10  21   8       65.80      2.20     69.31   -113.63
  -10  21   9       23.10      3.40     32.56     -8.71
  -10  21  10       33.90      3.30     31.81     62.86
  -10  21  11       54.60      2.40     53.63    102.88
  -10  21  12        8.30      3.80      5.03    -52.89
  -10  21  13       55.60      2.10     59.79    176.10
  -10  21  14       49.80      2.70     35.56   -145.78
  -10  21  15       30.40      3.10     27.70   -138.11
  -10  21  16       20.20      4.50     34.15    112.98
  -10  21  17       29.70      2.90     47.98    -54.63
  -10  21  18       11.40      4.60     11.58    124.00
  -10  21  19       18.00      3.70     19.00     52.69
  -10  21  20        9.10      3.90      5.05    134.00
  -10  21  21       10.10      4.00      4.42    -17.22
  -10  21  22       11.80      4.10     16.95   -142.67
  -10  21  23       25.40      2.20     31.02   -131.80
  -10  21  24        9.30      3.80     16.15    -60.91
  -10  22   1       33.30      3.50     35.75    164.02
  -10  22   2       53.80      3.10     68.42      5.87
  -10  22   3       55.80      3.10     60.41    143.61
  -10  22   4       36.20      3.30     43.00   -109.33
  -10  22   5       16.30      5.50     27.30    -68.40
  -10  22   6       16.10      5.60      2.91   -140.64
  -10  22   7       43.30      2.50     34.24     -6.91
  -10  22   8       22.00      4.60     25.20    -71.47
  -10  22   9       93.20      2.50    100.28    127.50
  -10  22  10       28.60      2.90     20.96    139.78
  -10  22  11       38.70      2.30     52.32   -130.91
  -10  22  12       20.90      4.80     34.05    -79.83
  -10  22  13       43.10      2.90     51.78   -175.18
  -10  22  14       66.30      2.40     63.03   -104.24
  -10  22  15       23.90      3.70     25.58    108.86
  -10  22  16       13.20      4.60      6.40   -152.80
  -10  22  17       15.90      4.10     27.66     13.88
  -10  22  18       27.40      3.20     36.13     91.25
  -10  22  19       41.00      2.50     36.42    -20.91
  -10  22  20       47.80      2.10     44.11   -108.50
  -10  22  21       11.00      4.50      9.47   -113.70
  -10  22  22       24.70      2.60     37.35    -65.59
  -10  23   1       15.80      5.50     12.68    148.23
  -10  23   2       53.10      3.10     44.28    -93.98
  -10  23   3       41.10      3.40     43.51   -104.25
  -10  23   4       40.60      3.50     25.79    -25.97
  -10  23   5       18.40      5.50     13.56    -80.31
  -10  23   6       14.50      5.40      5.76    -82.73
  -10  23   7       14.10      6.10      7.57    -84.13
  -10  23   8       21.80      4.90     24.94    -36.77
  -10  23   9       13.40      5.60     13.53   -138.72
  -10  23  10       32.10      2.90     30.29     69.70
  -10  23  11       16.70      5.30     20.35    134.31
  -10  23  12       21.50      5.10     26.72    -67.83
  -10  23  13       48.80      2.40     53.56    155.20
  -10  23  14       36.50      2.60     38.23   -112.25
  -10  23  15       12.80      4.80     24.02   -161.15
  -10  23  16       26.60      3.40     37.29    152.65
  -10  23  17       16.20      4.80     13.77     95.91
  -10  23  18       28.20      3.90     28.19     82.46
  -10  23  19       10.70      4.30     15.24    149.10
  -10  23  20       11.70      4.60     23.07     19.29
  -10  23  21       15.10      5.10     13.69   -117.34
  -10  24   1       13.00      5.70      9.88   -116.08
  -10  24   2       15.00      5.50     18.32     55.62
  -10  24   3       36.10      4.10     37.20    -92.10
  -10  24   4       66.30      3.00     57.93     98.36
  -10  24   5       30.20      5.70     44.92    -44.58
  -10  24   6       57.30      2.70     48.45   -128.66
  -10  24   7       32.40      3.20     35.80    -55.96
  -10  24   8       10.90      4.90      9.95     62.45
  -10  24   9       51.20      3.00     41.12    -78.76
  -10  24  10       46.50      2.60     41.77     73.52
  -10  24  11       37.20      3.20     29.72     34.92
  -10  24  12       15.60      4.70     17.02   -173.23
  -10  24  13       54.80      2.80     53.49    155.01
  -10  24  14       10.10      4.60     12.13   -153.44
  -10  24  15       25.80      3.80     24.99    131.14
  -10  24  16       12.50      5.40     19.95   -128.82
  -10  24  17       16.40      5.00     20.84    -70.72
  -10  24  18        8.50      4.00     13.25   -149.24
  -10  24  19       21.30      4.30     24.61    119.52
  -10  24  20       10.10      4.20      9.80    -24.79
  -10  25   1       13.70      5.30     17.29    107.59
  -10  25   2       12.10      5.70     17.19    129.95
  -10  25   3       43.90      2.80     45.33   -136.68
  -10  25   4       14.20      5.70     24.82     90.92
  -10  25   5       44.30      3.20     55.59    -68.10
