		    FP        SIGFP      FC=FC    PHIC
    5  12   3       42.53      4.00     59.23    139.80
    5  12   4      203.52      2.07    220.38     73.05
    5  12   5       43.69      4.91     71.85      2.83
    5  12   6      229.27      2.50    236.56    -69.90
    5  12   7       77.63      3.04     64.28   -126.05
    5  12   8       40.18      5.99     56.57    120.47
    5  12   9      100.12      4.69    115.21    137.89
    5  12  10      146.04      3.79    138.54     20.17
    5  12  12       43.48      7.14     54.24    167.08
    5  12  13       73.72      4.46     74.95    119.63
    5  12  16       44.01      7.95     53.92    -96.03
    5  13   0       40.22      4.16     58.90     90.00
    5  13   1       80.86      2.66     52.87     96.48
    5  13   2       77.61      2.90     49.90    -33.90
    5  13   3      129.68      3.29    140.23   -159.23
    5  13   4       53.33      4.08     31.61    -88.64
    5  13   5      122.70      2.92    110.37    148.39
    5  13   6      125.26      3.75    130.67   -108.19
    5  13   7      100.93      3.45     79.25      2.61
    5  13   9      112.50      4.38    106.92     51.65
    5  13  10      117.95      4.46    121.06     -9.46
    5  13  11       71.53      4.28     62.34    126.35
    5  13  12      137.33      4.36    138.69    159.62
    5  13  13       61.42      5.38     81.86   -126.79
    5  13  14       46.00      7.14     62.20    156.63
    5  13  15       41.29      8.50     68.30   -142.37
    5  13  16       31.94     11.14     30.15    137.05
    5  14   0       55.58      3.17     89.91    270.00
    5  14   1      188.02      2.25    175.68    123.47
    5  14   2       82.00      3.94     59.62   -173.37
    5  14   3       92.73      3.23     65.28   -168.79
    5  14   4       77.05      3.15     98.25    161.83
    5  14   5      100.18      4.36     85.01   -139.83
    5  14   7      143.32      3.61    135.38    -27.51
    5  14   8       31.57      8.14     30.57    -15.53
    5  14   9      185.99      3.37    173.67     71.96
    5  14  12       99.22      4.12     85.20    -77.66
    5  14  13       49.41      6.47     41.84   -118.45
    5  14  15       70.41      5.21     61.94    -27.65
    5  14  16       31.01     11.71     19.59     -1.56
    5  14  17       41.78      9.44     25.63   -137.85
    5  15   0      107.71      4.04     66.16    270.00
    5  15   1      113.88      3.08     93.32    -37.96
    5  15   2       38.45      5.86     25.32   -121.27
    5  15   3       64.75      3.65     52.19     21.75
    5  15   4      146.95      3.35    174.54    -54.87
    5  15   5       59.33      4.10     89.69    -35.98
    5  15   6       77.80      3.35     84.30     72.74
    5  15   7       73.19      3.57     52.07    111.99
    5  15   8       57.79      4.77     61.65    127.41
    5  15   9       69.90      4.26     77.19   -143.49
    5  15  10      172.19      3.79    167.20    127.72
    5  15  11       52.92      5.84     96.12   -114.74
    5  15  12       50.18      6.05     44.05   -137.70
    5  15  15       75.30      4.99     78.03    107.05
    5  16   0       95.67      4.52    112.03     90.00
    5  16   1       84.86      3.59    106.33    -78.66
    5  16   2      119.46      3.96    119.26     28.22
    5  16   3       44.97      5.15     49.21    -25.77
    5  16   4      139.00      3.71     95.03   -161.75
    5  16   5       47.24      5.40     67.64    -49.57
    5  16   6       30.01      8.58     29.98    135.75
    5  16   7      117.30      4.44    113.88   -127.43
    5  16  10       54.14      5.66     62.96    109.30
    5  16  11       60.89      5.13     75.80   -105.42
    5  16  12       49.23      6.68     57.69    157.76
    5  16  15       66.15      5.95     89.73     87.27
    5  17   0       82.44      3.94    118.00     90.00
    5  17   1       49.94      5.09     60.84    138.91
    5  17   2      108.68      4.48     86.39     -0.98
    5  17   4       78.97      3.45     66.92    121.87
    5  17   6       76.88      3.77     66.12   -134.66
    5  17   7       85.22      3.49     93.82    -24.34
    5  17   8       30.74      9.29     77.63    -29.22
    5  17   9       54.93      5.42     47.01     58.54
    5  17  10       77.07      4.12    110.70     -1.86
    5  17  11       79.91      4.18     90.52    -61.43
    5  17  13       54.48      6.53     58.79    -98.58
    5  18   0       34.90      7.20     43.12    270.00
    5  18   1       85.91      3.98     74.16     34.82
    5  18   2       95.33      3.77     81.33   -140.06
    5  18   3       82.53      3.47     61.66    132.77
    5  18   4      125.54      4.40    125.73   -139.30
    5  18   5       76.68      3.77     76.20     34.80
    5  18   6       53.04      5.48     38.81     86.90
    5  18   7       78.51      3.84     82.97    130.60
    5  18   9      126.66      4.83    110.36    124.30
    5  18  10       69.27      4.71     62.28      4.45
    5  18  12       89.69      4.08     85.88    -20.54
    5  19   0       86.48      4.06     71.45     90.00
    5  19   4       60.63      4.75     49.55     58.65
    5  19   7       59.07      5.05     44.19   -158.07
    5  19  10       73.39      4.59     88.70   -114.23
    5  19  11       53.89      6.47     70.00    120.02
    5  20   1       90.86      3.94    104.72   -135.21
    5  20   3       59.64      4.93     87.12    -87.59
    5  20   4       59.05      4.85     62.40      0.71
    5  20   5       56.02      5.28     67.26   -138.86
    5  20   6       51.24      6.01     68.67      2.69
    5  20   7       83.44      3.96     94.98    -71.18
    5  20  13       59.37      6.76     59.32    -52.43
    6   0   0       59.31      2.37     92.73      0.00
    6   0   1      108.58      1.72    136.80    270.00
    6   0   2      203.99      1.20    274.62      0.00
    6   0   3      291.36      1.22    260.38     90.00
    6   0   4       26.48      3.53     30.60    180.00
    6   0   5      348.16      1.36    397.19     90.00
    6   0   6      379.21      1.75    387.79      0.00
    6   0   7      186.74      2.62    191.14    270.00
    6   0   8      203.81      2.66    216.77    180.00
    6   0   9      235.42      2.66    215.52     90.00
    6   0  10      327.16      1.97    353.19    180.00
    6   0  11      158.78      3.49     25.06    270.00
    6   0  12       55.42      3.90     49.12      0.00
    6   0  13      135.26      4.00    140.50    270.00
    6   0  14      110.95      5.13    106.88    180.00
    6   0  15      118.68      5.24    115.38     90.00
    6   0  16       86.71      4.06     72.79    180.00
    6   1   0      123.41      1.48    165.92      0.00
    6   1   1      119.39      1.32     84.42     91.14
    6   1   2       73.92      2.35     82.99   -136.53
    6   1   3       69.58      2.21     81.97    128.36
    6   1   4       95.31      1.99    138.67    -88.93
    6   1   5      208.88      1.83    245.34     40.63
    6   1   6       90.28      2.86     60.70     43.51
    6   1   7      137.60      2.46    103.94     70.57
    6   1   8      262.57      1.95    278.41     73.37
    6   1   9      154.32      2.74    165.80   -119.82
    6   1  10      113.31      4.40     96.81   -154.93
    6   1  11       99.75      3.94     96.30    -81.09
    6   1  12       53.06      4.02     81.24    -32.98
    6   1  13       76.54      3.90    106.83    156.27
    6   1  14       57.44      5.15     58.59     71.74
    6   1  15       53.22      6.11     49.00   -115.85
    6   1  16       58.03      5.88     54.84    179.15
    6   1  17       50.83      6.64     79.54   -150.56
    6   2   0       70.61      1.79    173.08    180.00
    6   2   1       95.86      1.79    106.96     54.16
    6   2   2      454.75      1.22    501.89   -134.48
    6   2   3      243.11      1.42    337.66    122.02
    6   2   4       29.50      4.06     21.54     50.43
    6   2   5      653.34      1.28    619.78    162.94
    6   2   6      167.65      2.37    189.39    -46.34
    6   2   7       25.22      6.19     25.76    -21.99
    6   2   8      619.64      1.58    584.91    -42.42
    6   2   9      177.75      3.15    174.27   -145.55
    6   2  10      218.64      2.35    196.75    -11.38
    6   2  11       48.15      5.40     54.40   -111.88
    6   2  12       75.12      3.84     80.84    -75.29
    6   2  13       39.39      6.94     86.04    116.84
    6   2  14       65.76      4.81     62.06     74.92
    6   2  16      134.31      4.89    150.97   -129.25
    6   3   0      153.36      1.22     93.13      0.00
    6   3   1       84.76      1.68    149.14    157.03
    6   3   2      184.98      1.26    190.44     96.73
    6   3   3      147.23      1.46    105.62    111.32
    6   3   4      109.55      1.91    124.86    147.43
    6   3   5      167.85      2.11    204.82    139.77
    6   3   6       52.76      2.64     51.84     55.72
    6   3   7      112.82      2.76     92.44   -108.08
    6   3   8      137.58      2.66    120.20     72.93
    6   3   9       82.65      3.04     61.40     84.07
    6   3  10       76.50      3.59     75.51    -51.54
    6   3  11      157.40      2.86    137.65     56.07
    6   3  13      102.00      5.05    112.98    -22.62
    6   3  14       40.06      7.45     40.60    -67.11
    6   3  15       47.34      6.61     56.38     24.21
    6   3  16       78.24      4.34     80.18   -103.74
    6   3  17       69.84      4.99     69.44    -30.21
    6   4   0      883.97      1.28    908.38      0.00
    6   4   1      161.36      1.30    178.80      8.99
    6   4   2      248.75      1.46    316.95     50.73
    6   4   3      111.93      2.21    209.80    114.79
    6   4   4       98.07      2.74    121.94    176.61
    6   4   5      467.68      1.34    505.31    -69.19
    6   4   6      265.09      1.60    279.61   -162.10
    6   4   7       63.80      2.60     55.11     22.62
    6   4   8      332.01      2.17    334.12    129.06
    6   4   9       49.61      3.88     76.36   -151.85
    6   4  10      163.31      2.68    128.16    137.34
    6   4  11      107.08      3.61    121.96   -111.95
    6   4  12       36.40      5.66     43.46    -85.23
    6   4  13      126.13      4.32    112.89     79.77
    6   4  15       31.35      9.86     38.06     46.89
    6   4  16      102.82      4.28    126.62     40.15
    6   5   0      212.41      1.28    160.62    180.00
    6   5   1      131.39      1.95    117.64    123.19
    6   5   2       65.46      2.62     70.60    -91.94
    6   5   3      178.99      1.85    208.22   -105.44
    6   5   4       79.56      2.74    107.25    -44.63
    6   5   5      225.25      1.62    203.65    -94.04
    6   5   6      136.28      2.31    137.79    -89.05
    6   5   7      195.18      2.01    178.05   -170.77
    6   5   8       89.69      3.71     87.21   -119.27
    6   5   9       53.20      3.55     88.10    117.56
    6   5  10      116.70      3.27    125.58    -76.70
    6   5  11       98.96      3.45     86.63     97.13
    6   5  12       51.54      4.04     37.45   -146.11
    6   5  13       88.29      4.14     90.60    -39.76
    6   5  14       43.59      7.04     42.11    142.41
    6   5  15       30.25     10.23     38.41   -153.12
    6   5  16       79.01      4.40    104.06     95.62
    6   5  17       63.82      5.46     55.81    171.01
    6   6   0      331.76      1.56    334.05    180.00
    6   6   1       51.15      2.41     86.74    177.64
    6   6   2      240.47      1.75    275.12    179.68
    6   6   3      554.81      1.26    584.75    155.42
    6   6   4      146.48      2.46    156.92     52.13
    6   6   5      162.68      1.99    167.30    -97.17
