107781 0
9 27 37 18.66803 1.718983 1
-9 -27 37 18.66803 1.718983 1
-9 27 37 18.66803 1.718983 1
9 -27 37 18.66803 1.718983 1
9 27 38 33.98804 1.767602 1
-9 -27 38 33.98804 1.767602 1
-9 27 38 33.98804 1.767602 1
9 -27 38 33.98804 1.767602 1
9 27 39 9.41968 3.140211 1
-9 -27 39 9.41968 3.140211 1
-9 27 39 9.41968 3.140211 1
9 -27 39 9.41968 3.140211 1
9 27 40 11.47851 3.690166 1
-9 -27 40 11.47851 3.690166 1
-9 27 40 11.47851 3.690166 1
9 -27 40 11.47851 3.690166 1
9 27 41 9.246241 3.745312 1
-9 -27 41 9.246241 3.745312 1
-9 27 41 9.246241 3.745312 1
9 -27 41 9.246241 3.745312 1
9 28 0 56.3385 0.9859238 1
9 -28 0 56.3385 0.9859238 1
9 28 1 61.31165 1.345224 1
-9 -28 1 61.31165 1.345224 1
-9 28 1 61.31165 1.345224 1
9 -28 1 61.31165 1.345224 1
9 28 2 26.90882 1.349594 1
-9 -28 2 26.90882 1.349594 1
-9 28 2 26.90882 1.349594 1
9 -28 2 26.90882 1.349594 1
9 28 3 121.6478 1.283887 1
-9 -28 3 121.6478 1.283887 1
-9 28 3 121.6478 1.283887 1
9 -28 3 121.6478 1.283887 1
9 28 4 102.2099 1.28563 1
-9 -28 4 102.2099 1.28563 1
-9 28 4 102.2099 1.28563 1
9 -28 4 102.2099 1.28563 1
9 28 5 152.171 2.089401 1
-9 -28 5 152.171 2.089401 1
-9 28 5 152.171 2.089401 1
9 -28 5 152.171 2.089401 1
9 28 6 87.77049 1.58018 1
-9 -28 6 87.77049 1.58018 1
-9 28 6 87.77049 1.58018 1
9 -28 6 87.77049 1.58018 1
9 28 7 40.19767 0.9670703 1
-9 -28 7 40.19767 0.9670703 1
-9 28 7 40.19767 0.9670703 1
9 -28 7 40.19767 0.9670703 1
9 28 8 195.0367 2.309622 1
-9 -28 8 195.0367 2.309622 1
-9 28 8 195.0367 2.309622 1
9 -28 8 195.0367 2.309622 1
9 28 9 107.2827 1.796044 1
-9 -28 9 107.2827 1.796044 1
-9 28 9 107.2827 1.796044 1
9 -28 9 107.2827 1.796044 1
9 28 10 148.6681 1.81357 1
-9 -28 10 148.6681 1.81357 1
-9 28 10 148.6681 1.81357 1
9 -28 10 148.6681 1.81357 1
9 28 11 68.14631 1.312231 1
-9 -28 11 68.14631 1.312231 1
-9 28 11 68.14631 1.312231 1
9 -28 11 68.14631 1.312231 1
9 28 12 38.50735 0.8355083 1
-9 -28 12 38.50735 0.8355083 1
-9 28 12 38.50735 0.8355083 1
9 -28 12 38.50735 0.8355083 1
9 28 13 65.70515 1.066985 1
-9 -28 13 65.70515 1.066985 1
-9 28 13 65.70515 1.066985 1
9 -28 13 65.70515 1.066985 1
9 28 14 78.25847 1.028264 1
-9 -28 14 78.25847 1.028264 1
-9 28 14 78.25847 1.028264 1
9 -28 14 78.25847 1.028264 1
9 28 15 19.55767 1.550302 1
-9 -28 15 19.55767 1.550302 1
-9 28 15 19.55767 1.550302 1
9 -28 15 19.55767 1.550302 1
9 28 16 95.28855 1.89046 1
-9 -28 16 95.28855 1.89046 1
-9 28 16 95.28855 1.89046 1
9 -28 16 95.28855 1.89046 1
9 28 17 58.14241 2.550171 1
-9 -28 17 58.14241 2.550171 1
-9 28 17 58.14241 2.550171 1
9 -28 17 58.14241 2.550171 1
9 28 18 14.51612 0.8800411 1
-9 -28 18 14.51612 0.8800411 1
-9 28 18 14.51612 0.8800411 1
9 -28 18 14.51612 0.8800411 1
9 28 19 11.9076 1.116037 1
-9 -28 19 11.9076 1.116037 1
-9 28 19 11.9076 1.116037 1
9 -28 19 11.9076 1.116037 1
9 28 20 50.00059 0.9838379 1
-9 -28 20 50.00059 0.9838379 1
-9 28 20 50.00059 0.9838379 1
9 -28 20 50.00059 0.9838379 1
9 28 21 28.04624 0.9347311 1
-9 -28 21 28.04624 0.9347311 1
-9 28 21 28.04624 0.9347311 1
9 -28 21 28.04624 0.9347311 1
9 28 22 84.60031 1.432187 1
-9 -28 22 84.60031 1.432187 1
-9 28 22 84.60031 1.432187 1
9 -28 22 84.60031 1.432187 1
9 28 23 59.87543 1.066823 1
-9 -28 23 59.87543 1.066823 1
-9 28 23 59.87543 1.066823 1
9 -28 23 59.87543 1.066823 1
9 28 24 85.52321 1.455261 1
-9 -28 24 85.52321 1.455261 1
-9 28 24 85.52321 1.455261 1
9 -28 24 85.52321 1.455261 1
9 28 25 27.34618 1.590246 1
-9 -28 25 27.34618 1.590246 1
-9 28 25 27.34618 1.590246 1
9 -28 25 27.34618 1.590246 1
9 28 26 48.30256 1.430186 1
-9 -28 26 48.30256 1.430186 1
-9 28 26 48.30256 1.430186 1
9 -28 26 48.30256 1.430186 1
9 28 27 74.44752 1.460385 1
-9 -28 27 74.44752 1.460385 1
-9 28 27 74.44752 1.460385 1
9 -28 27 74.44752 1.460385 1
9 28 28 25.88337 1.485099 1
-9 -28 28 25.88337 1.485099 1
-9 28 28 25.88337 1.485099 1
9 -28 28 25.88337 1.485099 1
9 28 29 34.99194 0.9619556 1
-9 -28 29 34.99194 0.9619556 1
-9 28 29 34.99194 0.9619556 1
9 -28 29 34.99194 0.9619556 1
9 28 30 31.1473 1.535419 1
-9 -28 30 31.1473 1.535419 1
-9 28 30 31.1473 1.535419 1
9 -28 30 31.1473 1.535419 1
9 28 31 42.17345 3.010094 1
-9 -28 31 42.17345 3.010094 1
-9 28 31 42.17345 3.010094 1
9 -28 31 42.17345 3.010094 1
9 28 32 34.37857 1.336331 1
-9 -28 32 34.37857 1.336331 1
-9 28 32 34.37857 1.336331 1
9 -28 32 34.37857 1.336331 1
9 28 33 6.239727 2.480335 1
-9 -28 33 6.239727 2.480335 1
-9 28 33 6.239727 2.480335 1
9 -28 33 6.239727 2.480335 1
9 28 34 20.99311 1.89141 1
-9 -28 34 20.99311 1.89141 1
-9 28 34 20.99311 1.89141 1
9 -28 34 20.99311 1.89141 1
9 28 35 16.70342 3.309313 1
-9 -28 35 16.70342 3.309313 1
-9 28 35 16.70342 3.309313 1
9 -28 35 16.70342 3.309313 1
9 28 36 34.33773 1.928054 1
-9 -28 36 34.33773 1.928054 1
-9 28 36 34.33773 1.928054 1
9 -28 36 34.33773 1.928054 1
9 28 37 39.08664 1.83079 1
-9 -28 37 39.08664 1.83079 1
-9 28 37 39.08664 1.83079 1
9 -28 37 39.08664 1.83079 1
9 28 38 29.28326 2.276095 1
-9 -28 38 29.28326 2.276095 1
-9 28 38 29.28326 2.276095 1
9 -28 38 29.28326 2.276095 1
9 28 39 16.85025 2.768256 1
-9 -28 39 16.85025 2.768256 1
-9 28 39 16.85025 2.768256 1
9 -28 39 16.85025 2.768256 1
9 28 40 9.072902 3.820169 1
-9 -28 40 9.072902 3.820169 1
-9 28 40 9.072902 3.820169 1
9 -28 40 9.072902 3.820169 1
9 29 0 134.5416 1.567752 1
9 -29 0 134.5416 1.567752 1
9 29 1 26.87861 1.225285 1
-9 -29 1 26.87861 1.225285 1
-9 29 1 26.87861 1.225285 1
9 -29 1 26.87861 1.225285 1
9 29 2 111.763 1.284171 1
-9 -29 2 111.763 1.284171 1
-9 29 2 111.763 1.284171 1
9 -29 2 111.763 1.284171 1
9 29 3 106.223 1.289345 1
-9 -29 3 106.223 1.289345 1
-9 29 3 106.223 1.289345 1
9 -29 3 106.223 1.289345 1
9 29 4 141.4329 1.451047 1
-9 -29 4 141.4329 1.451047 1
-9 29 4 141.4329 1.451047 1
9 -29 4 141.4329 1.451047 1
9 29 5 44.49385 0.8647298 1
-9 -29 5 44.49385 0.8647298 1
-9 29 5 44.49385 0.8647298 1
9 -29 5 44.49385 0.8647298 1
9 29 6 78.66405 1.004037 1
-9 -29 6 78.66405 1.004037 1
-9 29 6 78.66405 1.004037 1
9 -29 6 78.66405 1.004037 1
9 29 7 29.53459 1.089473 1
-9 -29 7 29.53459 1.089473 1
-9 29 7 29.53459 1.089473 1
9 -29 7 29.53459 1.089473 1
9 29 8 39.70124 0.7721956 1
-9 -29 8 39.70124 0.7721956 1
-9 29 8 39.70124 0.7721956 1
9 -29 8 39.70124 0.7721956 1
9 29 9 40.9871 0.8480089 1
-9 -29 9 40.9871 0.8480089 1
-9 29 9 40.9871 0.8480089 1
9 -29 9 40.9871 0.8480089 1
9 29 10 61.77546 1.137206 1
-9 -29 10 61.77546 1.137206 1
-9 29 10 61.77546 1.137206 1
9 -29 10 61.77546 1.137206 1
9 29 11 52.9694 1.344461 1
-9 -29 11 52.9694 1.344461 1
-9 29 11 52.9694 1.344461 1
9 -29 11 52.9694 1.344461 1
9 29 12 90.97895 1.518897 1
-9 -29 12 90.97895 1.518897 1
-9 29 12 90.97895 1.518897 1
9 -29 12 90.97895 1.518897 1
9 29 13 15.396 1.503773 1
-9 -29 13 15.396 1.503773 1
-9 29 13 15.396 1.503773 1
9 -29 13 15.396 1.503773 1
9 29 14 76.08614 1.230868 1
-9 -29 14 76.08614 1.230868 1
-9 29 14 76.08614 1.230868 1
9 -29 14 76.08614 1.230868 1
9 29 15 38.8839 1.073595 1
-9 -29 15 38.8839 1.073595 1
-9 29 15 38.8839 1.073595 1
9 -29 15 38.8839 1.073595 1
9 29 16 114.1501 1.735021 1
-9 -29 16 114.1501 1.735021 1
-9 29 16 114.1501 1.735021 1
9 -29 16 114.1501 1.735021 1
9 29 17 56.81895 1.409574 1
-9 -29 17 56.81895 1.409574 1
-9 29 17 56.81895 1.409574 1
9 -29 17 56.81895 1.409574 1
9 29 18 72.84586 2.103418 1
-9 -29 18 72.84586 2.103418 1
-9 29 18 72.84586 2.103418 1
9 -29 18 72.84586 2.103418 1
9 29 19 43.31778 0.9829566 1
-9 -29 19 43.31778 0.9829566 1
-9 29 19 43.31778 0.9829566 1
9 -29 19 43.31778 0.9829566 1
9 29 20 15.14452 1.600674 1
-9 -29 20 15.14452 1.600674 1
-9 29 20 15.14452 1.600674 1
9 -29 20 15.14452 1.600674 1
9 29 21 53.92454 1.01449 1
-9 -29 21 53.92454 1.01449 1
-9 29 21 53.92454 1.01449 1
9 -29 21 53.92454 1.01449 1
9 29 22 45.39647 1.108957 1
-9 -29 22 45.39647 1.108957 1
-9 29 22 45.39647 1.108957 1
9 -29 22 45.39647 1.108957 1
9 29 23 20.55626 0.7790102 1
-9 -29 23 20.55626 0.7790102 1
-9 29 23 20.55626 0.7790102 1
9 -29 23 20.55626 0.7790102 1
9 29 24 36.48092 1.118069 1
-9 -29 24 36.48092 1.118069 1
-9 29 24 36.48092 1.118069 1
9 -29 24 36.48092 1.118069 1
9 29 25 27.94093 1.004199 1
-9 -29 25 27.94093 1.004199 1
-9 29 25 27.94093 1.004199 1
9 -29 25 27.94093 1.004199 1
9 29 26 20.3706 0.911202 1
-9 -29 26 20.3706 0.911202 1
-9 29 26 20.3706 0.911202 1
9 -29 26 20.3706 0.911202 1
9 29 27 28.83185 1.037611 1
-9 -29 27 28.83185 1.037611 1
-9 29 27 28.83185 1.037611 1
9 -29 27 28.83185 1.037611 1
9 29 28 25.42945 1.767216 1
-9 -29 28 25.42945 1.767216 1
-9 29 28 25.42945 1.767216 1
9 -29 28 25.42945 1.767216 1
9 29 29 27.98003 0.851633 1
-9 -29 29 27.98003 0.851633 1
-9 29 29 27.98003 0.851633 1
9 -29 29 27.98003 0.851633 1
9 29 30 34.6747 1.236439 1
-9 -29 30 34.6747 1.236439 1
-9 29 30 34.6747 1.236439 1
9 -29 30 34.6747 1.236439 1
9 29 31 11.80327 1.717891 1
-9 -29 31 11.80327 1.717891 1
-9 29 31 11.80327 1.717891 1
9 -29 31 11.80327 1.717891 1
9 29 32 46.90527 1.45968 1
-9 -29 32 46.90527 1.45968 1
-9 29 32 46.90527 1.45968 1
9 -29 32 46.90527 1.45968 1
9 29 33 14.88444 2.838303 1
-9 -29 33 14.88444 2.838303 1
-9 29 33 14.88444 2.838303 1
9 -29 33 14.88444 2.838303 1
9 29 34 26.06596 2.396296 1
-9 -29 34 26.06596 2.396296 1
-9 29 34 26.06596 2.396296 1
9 -29 34 26.06596 2.396296 1
9 29 35 21.34775 2.249927 1
-9 -29 35 21.34775 2.249927 1
-9 29 35 21.34775 2.249927 1
9 -29 35 21.34775 2.249927 1
9 29 36 15.18558 4.564937 1
-9 -29 36 15.18558 4.564937 1
-9 29 36 15.18558 4.564937 1
9 -29 36 15.18558 4.564937 1
9 29 37 9.277021 3.506844 1
-9 -29 37 9.277021 3.506844 1
-9 29 37 9.277021 3.506844 1
9 -29 37 9.277021 3.506844 1
9 29 38 14.11795 4.174002 1
-9 -29 38 14.11795 4.174002 1
-9 29 38 14.11795 4.174002 1
9 -29 38 14.11795 4.174002 1
9 29 39 14.0656 4.767293 1
-9 -29 39 14.0656 4.767293 1
-9 29 39 14.0656 4.767293 1
9 -29 39 14.0656 4.767293 1
9 30 0 168.3741 1.875632 1
9 -30 0 168.3741 1.875632 1
9 30 1 113.5362 1.298381 1
-9 -30 1 113.5362 1.298381 1
-9 30 1 113.5362 1.298381 1
9 -30 1 113.5362 1.298381 1
9 30 2 136.1377 1.742608 1
-9 -30 2 136.1377 1.742608 1
-9 30 2 136.1377 1.742608 1
9 -30 2 136.1377 1.742608 1
9 30 3 64.35107 1.08109 1
-9 -30 3 64.35107 1.08109 1
-9 30 3 64.35107 1.08109 1
9 -30 3 64.35107 1.08109 1
9 30 4 20.76669 2.087155 1
-9 -30 4 20.76669 2.087155 1
-9 30 4 20.76669 2.087155 1
9 -30 4 20.76669 2.087155 1
9 30 5 93.30968 1.483395 1
-9 -30 5 93.30968 1.483395 1
-9 30 5 93.30968 1.483395 1
9 -30 5 93.30968 1.483395 1
9 30 6 69.71523 1.016411 1
-9 -30 6 69.71523 1.016411 1
-9 30 6 69.71523 1.016411 1
9 -30 6 69.71523 1.016411 1
9 30 7 44.49998 0.8732185 1
-9 -30 7 44.49998 0.8732185 1
-9 30 7 44.49998 0.8732185 1
9 -30 7 44.49998 0.8732185 1
9 30 8 124.3384 1.727249 1
-9 -30 8 124.3384 1.727249 1
-9 30 8 124.3384 1.727249 1
9 -30 8 124.3384 1.727249 1
9 30 9 45.11065 1.086954 1
-9 -30 9 45.11065 1.086954 1
-9 30 9 45.11065 1.086954 1
9 -30 9 45.11065 1.086954 1
9 30 10 98.45586 1.471941 1
-9 -30 10 98.45586 1.471941 1
-9 30 10 98.45586 1.471941 1
9 -30 10 98.45586 1.471941 1
9 30 11 70.31606 1.159697 1
-9 -30 11 70.31606 1.159697 1
-9 30 11 70.31606 1.159697 1
9 -30 11 70.31606 1.159697 1
9 30 12 82.26412 1.528946 1
-9 -30 12 82.26412 1.528946 1
-9 30 12 82.26412 1.528946 1
9 -30 12 82.26412 1.528946 1
9 30 13 88.82872 2.500598 1
-9 -30 13 88.82872 2.500598 1
-9 30 13 88.82872 2.500598 1
9 -30 13 88.82872 2.500598 1
9 30 14 74.97659 1.750221 1
-9 -30 14 74.97659 1.750221 1
-9 30 14 74.97659 1.750221 1
9 -30 14 74.97659 1.750221 1
9 30 15 91.38559 1.398355 1
-9 -30 15 91.38559 1.398355 1
-9 30 15 91.38559 1.398355 1
9 -30 15 91.38559 1.398355 1
9 30 16 76.17622 1.649614 1
-9 -30 16 76.17622 1.649614 1
-9 30 16 76.17622 1.649614 1
9 -30 16 76.17622 1.649614 1
9 30 17 93.61197 1.277669 1
-9 -30 17 93.61197 1.277669 1
-9 30 17 93.61197 1.277669 1
9 -30 17 93.61197 1.277669 1
9 30 18 72.27525 1.263429 1
-9 -30 18 72.27525 1.263429 1
-9 30 18 72.27525 1.263429 1
9 -30 18 72.27525 1.263429 1
9 30 19 68.37356 1.454869 1
-9 -30 19 68.37356 1.454869 1
-9 30 19 68.37356 1.454869 1
9 -30 19 68.37356 1.454869 1
9 30 20 30.64476 1.151932 1
-9 -30 20 30.64476 1.151932 1
-9 30 20 30.64476 1.151932 1
9 -30 20 30.64476 1.151932 1
9 30 21 26.07389 0.898515 1
-9 -30 21 26.07389 0.898515 1
-9 30 21 26.07389 0.898515 1
9 -30 21 26.07389 0.898515 1
9 30 22 54.40363 1.544912 1
-9 -30 22 54.40363 1.544912 1
-9 30 22 54.40363 1.544912 1
9 -30 22 54.40363 1.544912 1
9 30 23 20.34966 1.067282 1
-9 -30 23 20.34966 1.067282 1
-9 30 23 20.34966 1.067282 1
9 -30 23 20.34966 1.067282 1
9 30 24 60.55267 1.247806 1
-9 -30 24 60.55267 1.247806 1
-9 30 24 60.55267 1.247806 1
9 -30 24 60.55267 1.247806 1
9 30 25 37.00421 1.571525 1
-9 -30 25 37.00421 1.571525 1
-9 30 25 37.00421 1.571525 1
9 -30 25 37.00421 1.571525 1
9 30 26 18.52735 0.8894687 1
-9 -30 26 18.52735 0.8894687 1
-9 30 26 18.52735 0.8894687 1
9 -30 26 18.52735 0.8894687 1
9 30 27 13.22258 1.438177 1
-9 -30 27 13.22258 1.438177 1
-9 30 27 13.22258 1.438177 1
9 -30 27 13.22258 1.438177 1
9 30 28 49.19339 1.33862 1
-9 -30 28 49.19339 1.33862 1
-9 30 28 49.19339 1.33862 1
9 -30 28 49.19339 1.33862 1
9 30 29 45.63278 1.251396 1
-9 -30 29 45.63278 1.251396 1
-9 30 29 45.63278 1.251396 1
9 -30 29 45.63278 1.251396 1
9 30 30 61.52517 1.321222 1
-9 -30 30 61.52517 1.321222 1
-9 30 30 61.52517 1.321222 1
9 -30 30 61.52517 1.321222 1
9 30 31 24.54714 3.256823 1
-9 -30 31 24.54714 3.256823 1
-9 30 31 24.54714 3.256823 1
9 -30 31 24.54714 3.256823 1
9 30 32 63.85713 1.687282 1
-9 -30 32 63.85713 1.687282 1
-9 30 32 63.85713 1.687282 1
9 -30 32 63.85713 1.687282 1
9 30 33 23.45426 2.098721 0
-9 -30 33 23.45426 2.098721 0
-9 30 33 23.45426 2.098721 0
9 -30 33 23.45426 2.098721 0
9 30 34 49.5306 1.950061 1
-9 -30 34 49.5306 1.950061 1
-9 30 34 49.5306 1.950061 1
9 -30 34 49.5306 1.950061 1
9 30 35 11.80702 4.975452 1
-9 -30 35 11.80702 4.975452 1
-9 30 35 11.80702 4.975452 1
9 -30 35 11.80702 4.975452 1
9 30 36 13.3732 4.576903 1
-9 -30 36 13.3732 4.576903 1
-9 30 36 13.3732 4.576903 1
9 -30 36 13.3732 4.576903 1
9 30 37 17.27915 6.641731 1
-9 -30 37 17.27915 6.641731 1
-9 30 37 17.27915 6.641731 1
9 -30 37 17.27915 6.641731 1
9 30 38 10.93943 4.199097 1
-9 -30 38 10.93943 4.199097 1
-9 30 38 10.93943 4.199097 1
9 -30 38 10.93943 4.199097 1
9 31 0 104.4745 1.315064 1
9 -31 0 104.4745 1.315064 1
9 31 1 110.6696 1.410918 1
-9 -31 1 110.6696 1.410918 1
-9 31 1 110.6696 1.410918 1
9 -31 1 110.6696 1.410918 1
9 31 2 118.8777 1.901089 1
-9 -31 2 118.8777 1.901089 1
-9 31 2 118.8777 1.901089 1
9 -31 2 118.8777 1.901089 1
9 31 3 140.1428 1.75792 1
-9 -31 3 140.1428 1.75792 1
-9 31 3 140.1428 1.75792 1
9 -31 3 140.1428 1.75792 1
9 31 4 97.84396 2.073201 1
-9 -31 4 97.84396 2.073201 1
-9 31 4 97.84396 2.073201 1
9 -31 4 97.84396 2.073201 1
9 31 5 55.30864 1.022812 1
-9 -31 5 55.30864 1.022812 1
-9 31 5 55.30864 1.022812 1
9 -31 5 55.30864 1.022812 1
9 31 6 54.33959 1.398108 1
-9 -31 6 54.33959 1.398108 1
-9 31 6 54.33959 1.398108 1
9 -31 6 54.33959 1.398108 1
9 31 7 35.53992 0.9449711 1
-9 -31 7 35.53992 0.9449711 1
-9 31 7 35.53992 0.9449711 1
9 -31 7 35.53992 0.9449711 1
9 31 8 91.3749 1.308427 1
-9 -31 8 91.3749 1.308427 1
-9 31 8 91.3749 1.308427 1
9 -31 8 91.3749 1.308427 1
9 31 9 9.745985 1.028646 1
-9 -31 9 9.745985 1.028646 1
-9 31 9 9.745985 1.028646 1
9 -31 9 9.745985 1.028646 1
9 31 10 58.03423 1.520058 1
-9 -31 10 58.03423 1.520058 1
-9 31 10 58.03423 1.520058 1
9 -31 10 58.03423 1.520058 1
9 31 11 14.7959 2.749538 1
-9 -31 11 14.7959 2.749538 1
-9 31 11 14.7959 2.749538 1
9 -31 11 14.7959 2.749538 1
9 31 12 65.77236 1.225674 1
-9 -31 12 65.77236 1.225674 1
-9 31 12 65.77236 1.225674 1
9 -31 12 65.77236 1.225674 1
9 31 13 75.18474 2.172348 1
-9 -31 13 75.18474 2.172348 1
-9 31 13 75.18474 2.172348 1
9 -31 13 75.18474 2.172348 1
9 31 14 81.39665 1.530682 1
-9 -31 14 81.39665 1.530682 1
-9 31 14 81.39665 1.530682 1
9 -31 14 81.39665 1.530682 1
9 31 15 74.79069 1.358073 1
-9 -31 15 74.79069 1.358073 1
-9 31 15 74.79069 1.358073 1
9 -31 15 74.79069 1.358073 1
9 31 16 30.27456 1.31175 1
-9 -31 16 30.27456 1.31175 1
-9 31 16 30.27456 1.31175 1
9 -31 16 30.27456 1.31175 1
9 31 17 81.26165 1.284168 1
-9 -31 17 81.26165 1.284168 1
-9 31 17 81.26165 1.284168 1
9 -31 17 81.26165 1.284168 1
9 31 18 39.70644 0.8595678 1
-9 -31 18 39.70644 0.8595678 1
-9 31 18 39.70644 0.8595678 1
9 -31 18 39.70644 0.8595678 1
9 31 19 72.90732 1.44934 1
-9 -31 19 72.90732 1.44934 1
-9 31 19 72.90732 1.44934 1
9 -31 19 72.90732 1.44934 1
9 31 20 34.27887 0.8441505 1
-9 -31 20 34.27887 0.8441505 1
-9 31 20 34.27887 0.8441505 1
9 -31 20 34.27887 0.8441505 1
9 31 21 17.51008 1.056555 1
-9 -31 21 17.51008 1.056555 1
-9 31 21 17.51008 1.056555 1
9 -31 21 17.51008 1.056555 1
9 31 22 41.14011 0.9827927 1
-9 -31 22 41.14011 0.9827927 1
-9 31 22 41.14011 0.9827927 1
9 -31 22 41.14011 0.9827927 1
9 31 23 34.23828 0.990407 1
-9 -31 23 34.23828 0.990407 1
-9 31 23 34.23828 0.990407 1
9 -31 23 34.23828 0.990407 1
9 31 24 34.34938 0.9661959 1
-9 -31 24 34.34938 0.9661959 1
-9 31 24 34.34938 0.9661959 1
9 -31 24 34.34938 0.9661959 1
9 31 25 10.05861 1.102403 1
-9 -31 25 10.05861 1.102403 1
-9 31 25 10.05861 1.102403 1
9 -31 25 10.05861 1.102403 1
9 31 26 63.73354 1.640552 1
-9 -31 26 63.73354 1.640552 1
-9 31 26 63.73354 1.640552 1
9 -31 26 63.73354 1.640552 1
9 31 27 39.61324 1.837708 1
-9 -31 27 39.61324 1.837708 1
-9 31 27 39.61324 1.837708 1
9 -31 27 39.61324 1.837708 1
9 31 28 27.69585 2.051644 1
-9 -31 28 27.69585 2.051644 1
-9 31 28 27.69585 2.051644 1
9 -31 28 27.69585 2.051644 1
9 31 29 37.6063 1.634917 0
-9 -31 29 37.6063 1.634917 0
-9 31 29 37.6063 1.634917 0
9 -31 29 37.6063 1.634917 0
9 31 30 11.81434 2.169656 1
-9 -31 30 11.81434 2.169656 1
-9 31 30 11.81434 2.169656 1
9 -31 30 11.81434 2.169656 1
9 31 31 5.716578 2.686559 1
-9 -31 31 5.716578 2.686559 1
-9 31 31 5.716578 2.686559 1
9 -31 31 5.716578 2.686559 1
9 31 32 33.47787 1.992181 1
-9 -31 32 33.47787 1.992181 1
-9 31 32 33.47787 1.992181 1
9 -31 32 33.47787 1.992181 1
9 31 33 24.62365 2.483347 1
-9 -31 33 24.62365 2.483347 1
-9 31 33 24.62365 2.483347 1
9 -31 33 24.62365 2.483347 1
9 31 34 7.795406 3.206853 1
-9 -31 34 7.795406 3.206853 1
-9 31 34 7.795406 3.206853 1
9 -31 34 7.795406 3.206853 1
9 31 35 34.43174 3.272899 1
-9 -31 35 34.43174 3.272899 1
-9 31 35 34.43174 3.272899 1
9 -31 35 34.43174 3.272899 1
9 31 36 20.06702 4.879719 1
-9 -31 36 20.06702 4.879719 1
-9 31 36 20.06702 4.879719 1
9 -31 36 20.06702 4.879719 1
9 32 0 46.18909 0.7402098 1
9 -32 0 46.18909 0.7402098 1
9 32 1 38.11494 0.7726991 1
-9 -32 1 38.11494 0.7726991 1
-9 32 1 38.11494 0.7726991 1
9 -32 1 38.11494 0.7726991 1
9 32 2 74.65348 1.099941 1
-9 -32 2 74.65348 1.099941 1
-9 32 2 74.65348 1.099941 1
9 -32 2 74.65348 1.099941 1
9 32 3 73.80247 1.076743 1
-9 -32 3 73.80247 1.076743 1
-9 32 3 73.80247 1.076743 1
9 -32 3 73.80247 1.076743 1
9 32 4 90.5983 1.218737 1
-9 -32 4 90.5983 1.218737 1
-9 32 4 90.5983 1.218737 1
9 -32 4 90.5983 1.218737 1
9 32 5 46.59779 0.9540309 1
-9 -32 5 46.59779 0.9540309 1
-9 32 5 46.59779 0.9540309 1
9 -32 5 46.59779 0.9540309 1
9 32 6 59.2069 1.22743 1
-9 -32 6 59.2069 1.22743 1
-9 32 6 59.2069 1.22743 1
9 -32 6 59.2069 1.22743 1
9 32 7 82.6304 1.214588 1
-9 -32 7 82.6304 1.214588 1
-9 32 7 82.6304 1.214588 1
9 -32 7 82.6304 1.214588 1
9 32 8 36.02308 0.9865187 1
-9 -32 8 36.02308 0.9865187 1
-9 32 8 36.02308 0.9865187 1
9 -32 8 36.02308 0.9865187 1
9 32 9 34.23926 1.837887 1
-9 -32 9 34.23926 1.837887 1
-9 32 9 34.23926 1.837887 1
9 -32 9 34.23926 1.837887 1
9 32 10 40.01501 1.514283 1
-9 -32 10 40.01501 1.514283 1
-9 32 10 40.01501 1.514283 1
9 -32 10 40.01501 1.514283 1
9 32 11 28.02243 1.187747 1
-9 -32 11 28.02243 1.187747 1
-9 32 11 28.02243 1.187747 1
9 -32 11 28.02243 1.187747 1
9 32 12 72.11995 1.408523 1
-9 -32 12 72.11995 1.408523 1
-9 32 12 72.11995 1.408523 1
9 -32 12 72.11995 1.408523 1
9 32 13 31.89971 0.9974023 1
-9 -32 13 31.89971 0.9974023 1
-9 32 13 31.89971 0.9974023 1
9 -32 13 31.89971 0.9974023 1
9 32 14 94.07936 1.323649 1
-9 -32 14 94.07936 1.323649 1
-9 32 14 94.07936 1.323649 1
9 -32 14 94.07936 1.323649 1
9 32 15 18.22223 1.222057 1
-9 -32 15 18.22223 1.222057 1
-9 32 15 18.22223 1.222057 1
9 -32 15 18.22223 1.222057 1
9 32 16 54.47179 1.670718 1
-9 -32 16 54.47179 1.670718 1
-9 32 16 54.47179 1.670718 1
9 -32 16 54.47179 1.670718 1
9 32 17 85.493 1.359411 1
-9 -32 17 85.493 1.359411 1
-9 32 17 85.493 1.359411 1
9 -32 17 85.493 1.359411 1
9 32 18 28.21434 1.468177 1
-9 -32 18 28.21434 1.468177 1
-9 32 18 28.21434 1.468177 1
9 -32 18 28.21434 1.468177 1
9 32 19 24.29655 0.9705327 1
-9 -32 19 24.29655 0.9705327 1
-9 32 19 24.29655 0.9705327 1
9 -32 19 24.29655 0.9705327 1
9 32 20 18.45416 0.9643561 1
-9 -32 20 18.45416 0.9643561 1
-9 32 20 18.45416 0.9643561 1
9 -32 20 18.45416 0.9643561 1
9 32 21 37.48325 0.9901236 1
-9 -32 21 37.48325 0.9901236 1
-9 32 21 37.48325 0.9901236 1
9 -32 21 37.48325 0.9901236 1
9 32 22 38.65004 1.046708 1
-9 -32 22 38.65004 1.046708 1
-9 32 22 38.65004 1.046708 1
9 -32 22 38.65004 1.046708 1
9 32 23 28.99579 3.189049 1
-9 -32 23 28.99579 3.189049 1
